time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-02 03:06:00+00:00,9992.748000073432
2025-01-02 12:30:00+00:00,9987.847714438438
2025-01-02 23:55:00+00:00,9984.18821452618
2025-01-03 00:54:00+00:00,9985.021214599616
2025-01-06 11:57:00+00:00,9991.43521466256
2025-01-08 04:23:00+00:00,9985.74021474124
2025-01-09 09:06:00+00:00,9979.453214805137
2025-01-13 21:39:00+00:00,9973.91371488811
2025-01-14 21:56:00+00:00,9967.344214961546
2025-01-17 03:13:00+00:00,9970.428215024493
2025-01-17 03:30:00+00:00,9964.379357950707
2025-01-20 05:16:00+00:00,9963.593358013652
2025-01-20 23:27:00+00:00,9959.093786652113
2025-01-20 23:34:00+00:00,9964.307786715057
2025-01-21 03:35:00+00:00,9960.988929626972
2025-01-24 02:53:00+00:00,9961.402929689917
2025-01-28 05:40:00+00:00,9977.716929752862
2025-01-28 07:04:00+00:00,9988.630929815807
2025-01-28 09:25:00+00:00,9980.186358454266
2025-01-29 07:59:00+00:00,9976.196787092727
2025-02-02 23:31:00+00:00,9958.034358551546
2025-02-02 23:32:00+00:00,9952.426930010366
2025-02-03 19:35:00+00:00,9944.329287149945
2025-02-05 02:12:00+00:00,9937.832572939435
2025-02-06 10:30:00+00:00,9927.302144444031
2025-02-06 15:48:00+00:00,9934.17214444403
2025-02-06 23:30:00+00:00,9930.986144506975
2025-02-07 04:26:00+00:00,9927.68657313828
2025-02-11 16:27:00+00:00,9938.726573138278
2025-02-12 14:03:00+00:00,9964.940573201222
2025-02-12 17:37:00+00:00,9953.850858922042
2025-02-13 10:06:00+00:00,9950.617073264162
2025-02-13 14:09:00+00:00,9941.491073327106
2025-02-17 12:39:00+00:00,9941.60507339005
2025-02-18 21:31:00+00:00,9936.222644877478
2025-02-20 16:10:00+00:00,9910.6540734816
2025-02-21 13:03:00+00:00,9915.568073544546
2025-02-21 19:01:00+00:00,9923.878073544545
2025-02-23 23:54:00+00:00,9925.5340734816
2025-02-26 18:28:00+00:00,9938.974073481597
2025-02-27 02:50:00+00:00,9934.26964498047
2025-02-28 04:45:00+00:00,9939.783645043413
2025-03-02 23:29:00+00:00,9932.174359345472
2025-03-03 04:27:00+00:00,9933.488359408417
2025-03-03 18:48:00+00:00,9902.258359408415
2025-03-04 02:52:00+00:00,9896.582359471358
2025-03-05 10:02:00+00:00,9890.334216685334
2025-03-05 17:52:00+00:00,9931.674216685331
2025-03-06 15:54:00+00:00,9917.734930987388
2025-03-11 05:39:00+00:00,9907.062931089433
2025-03-12 05:42:00+00:00,9899.867931165729
2025-03-14 16:44:00+00:00,9934.097931165725
2025-03-17 02:05:00+00:00,9926.162681255373
2025-03-17 18:54:00+00:00,9940.792681255369
2025-03-17 19:47:00+00:00,9948.107681255367
2025-03-20 04:29:00+00:00,9945.541181325943
2025-03-20 15:59:00+00:00,9926.888681383158
2025-03-21 10:52:00+00:00,9916.371181449918
2025-03-21 14:24:00+00:00,9931.554181523354
2025-03-21 16:37:00+00:00,9919.23418152335
