entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-03 05:44:00+00:00,2025-01-03 05:45:00+00:00,long,1.0272575000074808,1.0270526428572508,1.0270451428568945,0.29,-6.158357367003207,-0.06158357367003207,stop,2,4.785000227280454
2025-01-03 11:35:00+00:00,2025-01-03 11:40:00+00:00,long,1.0294975000074809,1.0291247857136046,1.0295924999996438,0.29,2.754999772723864,0.027566974455260896,rotation,6,4.785000227280455
2025-01-03 14:15:00+00:00,2025-01-03 14:19:00+00:00,short,1.0289124999996437,1.0293477857217146,1.029355285722071,0.29,-12.840785950388064,-0.1284515761686057,stop,5,0.43500002066654275
2025-01-03 15:38:00+00:00,2025-01-03 15:39:00+00:00,short,1.0280824999996436,1.0284920714358474,1.0284995714362037,0.29,-12.095071660243258,-0.12114751035726483,stop,2,0.43500002066654275
2025-01-03 17:23:00+00:00,2025-01-03 17:32:00+00:00,long,1.030117500007481,1.0298148571431358,1.0303424999996438,0.29,6.524999772722804,0.06543543661926611,rotation,10,4.785000227280454
2025-01-03 17:40:00+00:00,2025-01-03 17:52:00+00:00,long,1.0302475000074809,1.0297646428574527,1.0297571428570964,0.29,-14.220357361149901,-0.14251445771978913,stop,13,4.785000227280456
2025-01-05 22:27:00+00:00,2025-01-05 22:27:00+00:00,short,1.0302600000005053,1.0307014999898572,1.030721499989352,0.29,-13.383499676551166,-0.1343190095783296,stop,1,1.1599999706959352
2025-01-06 17:27:00+00:00,2025-01-06 17:32:00+00:00,short,1.0383024999996437,1.0387880000073977,1.038217500007481,0.28,2.3799997805591384,0.023918196924487725,rotation,6,4.620000219443199
2025-01-07 03:54:00+00:00,2025-01-07 03:58:00+00:00,long,1.0392275000074809,1.0389417142857158,1.0391524999996438,0.28,-2.1000002194391243,-0.021099248995183815,rotation,5,4.620000219443199
2025-01-07 15:18:00+00:00,2025-01-07 15:18:00+00:00,short,1.0367724999996437,1.03721192857726,1.0372194285776164,0.28,-12.514000183235119,-0.12575795217463265,stop,1,0.42000001995390335
2025-01-07 20:45:00+00:00,2025-01-07 20:59:00+00:00,short,1.0345124999996438,1.034891071436014,1.0345175000074809,0.28,-0.1400002194387184,-0.0014086870420351148,rotation,15,4.620000219443198
2025-01-08 03:49:00+00:00,2025-01-08 03:49:00+00:00,short,1.0347124999996438,1.0349655000071676,1.034973000007524,0.28,-7.294000220643859,-0.07339351595830662,stop,1,0.42000001995390335
2025-01-08 05:39:00+00:00,2025-01-08 05:44:00+00:00,long,1.035517500007481,1.035284142857031,1.0352766428566746,0.28,-6.744000222577817,-0.06790915994754197,stop,6,4.620000219443199
2025-01-08 07:18:00+00:00,2025-01-08 07:19:00+00:00,short,1.0344724999996437,1.0347097142928605,1.0347172142932168,0.28,-6.852000220046506,-0.06904356002536587,stop,2,0.42000001995390335
2025-01-08 18:52:00+00:00,2025-01-08 18:52:00+00:00,long,1.0314675000074809,1.0312199285714492,1.0312124285710929,0.28,-7.142000218864908,-0.07201544078891209,stop,1,4.620000219443199
2025-01-08 21:15:00+00:00,2025-01-08 21:20:00+00:00,long,1.031827500007481,1.0315912142855466,1.0315837142851902,0.28,-6.826000224141815,-0.06887869877634245,stop,6,4.620000219443199
2025-01-08 22:38:00+00:00,2025-01-08 22:40:00+00:00,long,1.031917500007481,1.0317089285714036,1.0317524999996437,0.28,-4.620000219443198,-0.04665088332897171,rotation,3,4.620000219443198
2025-01-08 22:52:00+00:00,2025-01-08 23:00:00+00:00,long,1.0319075000074809,1.0317274285714415,1.0317199285710852,0.28,-5.252000219079455,-0.05305731400573535,stop,9,4.620000219443198
2025-01-08 23:29:00+00:00,2025-01-08 23:30:00+00:00,short,1.0314524999996437,1.0316549285785588,1.031662428578915,0.28,-5.878000219598611,-0.05941288052667483,stop,2,0.42000001995390424
2025-01-09 00:22:00+00:00,2025-01-09 00:35:00+00:00,short,1.0310224999996436,1.031338071435726,1.030587500007481,0.28,12.179999780554951,0.12318459356200509,rotation,14,4.620000219443199
2025-01-09 01:32:00+00:00,2025-01-09 01:35:00+00:00,long,1.031637500007481,1.031342285713961,1.0313347857136046,0.28,-8.476000228536229,-0.08561806719949931,stop,4,4.620000219443199
2025-01-09 04:45:00+00:00,2025-01-09 04:45:00+00:00,short,1.0307224999996436,1.0309260714357764,1.0309335714361327,0.28,-5.910000221695633,-0.059749455348058284,stop,1,0.42000001995390424
2025-01-09 07:57:00+00:00,2025-01-09 07:59:00+00:00,short,1.0293724999996436,1.0297562142924033,1.029067500007481,0.28,8.539999780555974,0.08639008061785483,rotation,3,4.620000219443199
2025-01-09 09:08:00+00:00,2025-01-09 09:18:00+00:00,long,1.030627500007481,1.0302213571426786,1.0311224999996438,0.28,13.85999978055974,0.14008583326890886,rotation,11,4.620000219443199
2025-01-09 11:27:00+00:00,2025-01-09 11:27:00+00:00,short,1.0298624999996437,1.0301245000069401,1.0301320000072964,0.28,-7.546000214275317,-0.07616226449903056,stop,1,0.42000001995390335
2025-01-09 21:19:00+00:00,2025-01-09 21:20:00+00:00,short,1.0298924999996437,1.0300824285786219,1.0300899285789782,0.28,-5.528000221365125,-0.05583698776054745,stop,2,0.42000001995390335
2025-01-10 06:24:00+00:00,2025-01-10 06:27:00+00:00,short,1.0282624999996437,1.0285183571502123,1.028367500007481,0.28,-2.9400002194446273,-0.029712818980330933,rotation,4,4.620000219443199
2025-01-13 03:56:00+00:00,2025-01-13 04:05:00+00:00,short,1.0215024999996436,1.0219960000067205,1.0220035000070768,0.29,-14.529000215564244,-0.14687953359684222,stop,10,0.43500002066654275
2025-01-13 19:25:00+00:00,2025-01-13 19:26:00+00:00,short,1.0211524999996437,1.021449071435337,1.0214565714356934,0.29,-8.818071645438462,-0.08927657821220268,stop,2,0.43500002066654275
2025-01-13 21:40:00+00:00,2025-01-13 21:47:00+00:00,long,1.022217500007481,1.0220137142856651,1.0228024999996437,0.28,16.379999780557597,0.1659837993263603,rotation,8,4.620000219443195
2025-01-14 00:40:00+00:00,2025-01-14 00:44:00+00:00,short,1.0249924999996436,1.0252915714354558,1.024837500007481,0.28,4.3399997805533275,0.043905735454355256,rotation,5,4.620000219443199
2025-01-14 16:07:00+00:00,2025-01-14 16:10:00+00:00,long,1.029247500007481,1.028904214285612,1.0298424999996436,0.28,16.659999780553214,0.1684674110290786,rotation,4,4.620000219443199
2025-01-14 20:42:00+00:00,2025-01-14 20:42:00+00:00,long,1.030637500007481,1.0304400714283286,1.0304325714279723,0.28,-5.7380002262439325,-0.05792558685249668,stop,1,4.620000219443198
2025-01-15 16:01:00+00:00,2025-01-15 16:02:00+00:00,short,1.0302624999996437,1.0308099285790184,1.0308174285793748,0.28,-15.538000232469429,-0.15694831066674408,stop,2,0.42000001995390335
2025-01-15 21:50:00+00:00,2025-01-15 21:51:00+00:00,short,1.0288924999996436,1.0290857142928505,1.0290932142932068,0.28,-5.620000219768605,-0.05685648508321219,stop,2,0.42000001995390335
2025-01-15 22:55:00+00:00,2025-01-15 22:55:00+00:00,long,1.029377500007481,1.0291327142860542,1.029125214285698,0.28,-7.0640002099251475,-0.07150581705677402,stop,1,4.620000219443199
2025-01-16 00:46:00+00:00,2025-01-16 00:47:00+00:00,long,1.0299375000074809,1.0296509999998635,1.0296434999995072,0.28,-8.23200022326187,-0.08338860342177842,stop,2,4.620000219443199
2025-01-16 03:34:00+00:00,2025-01-16 03:43:00+00:00,short,1.0285224999996436,1.0287365714359458,1.028744071436302,0.28,-6.204000226436968,-0.06289779707755998,stop,10,0.42000001995390424
2025-01-16 22:34:00+00:00,2025-01-16 22:36:00+00:00,long,1.030357500007481,1.030124499999957,1.0301169999996007,0.28,-6.734000220646408,-0.06831404538931016,stop,3,4.620000219443199
2025-01-17 13:37:00+00:00,2025-01-17 13:39:00+00:00,short,1.0289124999996437,1.0293009285788821,1.0293084285792384,0.28,-11.08600022865147,-0.11254042383147186,stop,3,0.42000001995390335
2025-01-17 16:18:00+00:00,2025-01-17 16:20:00+00:00,short,1.0290124999996437,1.0292675714365067,1.029275071436863,0.28,-7.352000242140555,-0.07471851088082941,stop,3,0.42000001995390335
2025-01-20 00:25:00+00:00,2025-01-20 00:27:00+00:00,long,1.028607500007481,1.0284255714282604,1.028418071427904,0.28,-5.304000228154137,-0.05394495671965584,stop,3,4.620000219443198
2025-01-20 04:13:00+00:00,2025-01-20 04:17:00+00:00,long,1.030527500007481,1.0302485714285483,1.0304724999996437,0.28,-1.5400002194416729,-0.015671206769246007,rotation,5,4.620000219443199
2025-01-21 02:56:00+00:00,2025-01-21 02:59:00+00:00,long,1.038727500007481,1.038360428571871,1.0388524999996436,0.28,3.4999997805540417,0.035621954102850135,rotation,4,4.620000219443199
2025-01-21 03:31:00+00:00,2025-01-21 03:33:00+00:00,long,1.039907500007481,1.0394740000004041,1.0394665000000478,0.28,-12.348000208126209,-0.12562951238549128,stop,3,4.620000219443199
2025-01-21 05:40:00+00:00,2025-01-21 05:44:00+00:00,short,1.0383024999996437,1.0385812142928934,1.038287500007481,0.28,0.419999780558733,0.004278485401885021,rotation,5,4.620000219443198
2025-01-21 08:15:00+00:00,2025-01-21 08:27:00+00:00,short,1.0367924999996436,1.0373626428643452,1.036707500007481,0.28,2.379999780552921,0.024243723778403718,rotation,13,4.620000219443199
2025-01-21 14:35:00+00:00,2025-01-21 14:40:00+00:00,long,1.039177500007481,1.0385870714290208,1.0393424999996437,0.28,4.619999780555161,0.04704994160411141,rotation,6,4.620000219443198
2025-01-21 15:48:00+00:00,2025-01-21 15:52:00+00:00,long,1.0406475000074809,1.0400980000008084,1.0400905000004521,0.28,-15.596000196804738,-0.1587545124520915,stop,5,4.620000219443201
