entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-03 05:44:00+00:00,2025-01-03 05:45:00+00:00,long,1.0272575000074808,1.0270526428572508,1.0270451428568945,0.29,-6.158357367003207,-0.06158357367003207,stop,2,4.785000227280454
2025-01-03 17:23:00+00:00,2025-01-03 17:32:00+00:00,long,1.030117500007481,1.0298148571431358,1.0303424999996438,0.29,6.524999772722804,0.06529020576919724,rotation,10,4.785000227280454
2025-01-06 17:27:00+00:00,2025-01-06 17:32:00+00:00,short,1.0383024999996437,1.0387880000073977,1.038217500007481,0.28,2.3799997805591384,0.0237991252287386,rotation,6,4.620000219443199
2025-01-07 20:45:00+00:00,2025-01-07 20:59:00+00:00,short,1.0345124999996438,1.034891071436014,1.0345175000074809,0.29,-0.14500022727581546,-0.0014496041183756612,rotation,15,4.785000227280454
2025-01-08 03:49:00+00:00,2025-01-08 03:49:00+00:00,short,1.0347124999996438,1.0349655000071676,1.034973000007524,0.29,-7.554500228523995,-0.07552535329243054,stop,1,0.43500002066654275
2025-01-08 05:39:00+00:00,2025-01-08 05:44:00+00:00,long,1.035517500007481,1.035284142857031,1.0352766428566746,0.28,-6.744000222577817,-0.06747342085482354,stop,6,4.620000219443199
2025-01-09 01:32:00+00:00,2025-01-09 01:35:00+00:00,long,1.031637500007481,1.031342285713961,1.0313347857136046,0.29,-8.778714522412521,-0.08788994885358702,stop,4,4.785000227280455
2025-01-09 11:27:00+00:00,2025-01-09 11:27:00+00:00,short,1.0298624999996437,1.0301245000069401,1.0301320000072964,0.29,-7.815500221928005,-0.07831535740114251,stop,1,0.43500002066654275
2025-01-09 21:19:00+00:00,2025-01-09 21:20:00+00:00,short,1.0298924999996437,1.0300824285786219,1.0300899285789782,0.29,-5.725428800699593,-0.057416726087269075,stop,2,0.43500002066654275
2025-01-10 06:24:00+00:00,2025-01-10 06:27:00+00:00,short,1.0282624999996437,1.0285183571502123,1.028367500007481,0.29,-3.0450002272819345,-0.030553936075695492,rotation,4,4.785000227280454
2025-01-13 19:25:00+00:00,2025-01-13 19:26:00+00:00,short,1.0211524999996437,1.021449071435337,1.0214565714356934,0.29,-8.818071645438462,-0.0885087431528627,stop,2,0.43500002066654275
2025-01-14 00:40:00+00:00,2025-01-14 00:44:00+00:00,short,1.0249924999996436,1.0252915714354558,1.024837500007481,0.29,4.494999772715945,0.045157176930815245,rotation,5,4.785000227280455
2025-01-14 16:07:00+00:00,2025-01-14 16:10:00+00:00,long,1.029247500007481,1.028904214285612,1.0298424999996436,0.29,17.254999772715827,0.17326705605986165,rotation,4,4.785000227280452
2025-01-17 16:18:00+00:00,2025-01-17 16:20:00+00:00,short,1.0290124999996437,1.0292675714365067,1.029275071436863,0.29,-7.614571679359859,-0.0763298975876055,stop,3,0.43500002066654275
2025-01-21 14:35:00+00:00,2025-01-21 14:40:00+00:00,long,1.039177500007481,1.0385870714290208,1.0393424999996437,0.28,4.619999780555161,0.04634712278900395,rotation,6,4.620000219443198
2025-01-21 17:17:00+00:00,2025-01-21 17:20:00+00:00,long,1.042417500007481,1.042031999999727,1.0426224999996436,0.28,5.739999780556281,0.05755611385060551,rotation,4,4.620000219443198
2025-01-21 21:38:00+00:00,2025-01-21 21:58:00+00:00,long,1.0426775000074808,1.0424544285715174,1.0428824999996438,0.28,5.739999780562498,0.05752300584393402,time,21,4.620000219443198
2025-01-24 08:43:00+00:00,2025-01-24 08:49:00+00:00,long,1.0486775000074808,1.0483072857137536,1.0492324999996436,0.28,15.539999780558311,0.15564348876272638,rotation,7,4.620000219443199
2025-01-24 08:59:00+00:00,2025-01-24 09:19:00+00:00,long,1.049267500007481,1.0487104999994719,1.0502524999996437,0.28,27.579999780556363,0.27580287020755245,rotation,21,4.620000219443199
2025-01-24 19:18:00+00:00,2025-01-24 19:30:00+00:00,short,1.0493324999996436,1.0496392142929438,1.0496467142933001,0.28,-8.79800022238264,-0.08773893202519338,stop,13,0.42000001995390335
2025-01-27 02:24:00+00:00,2025-01-27 02:44:00+00:00,short,1.0460824999996436,1.0464626428638701,1.046347500007481,0.28,-7.4200002194428905,-0.07406167089692545,time,21,4.620000219443199
2025-01-29 22:44:00+00:00,2025-01-29 22:45:00+00:00,long,1.0422075000074809,1.0420277142857461,1.0420202142853898,0.28,-5.244000218548982,-0.052381032392276664,stop,2,4.620000219443198
2025-01-30 11:21:00+00:00,2025-01-30 11:24:00+00:00,short,1.0394824999996437,1.0398874285784248,1.039337500007481,0.28,4.05999978055771,0.04057559624171022,rotation,4,4.620000219443199
2025-01-30 18:59:00+00:00,2025-01-30 19:01:00+00:00,long,1.0426175000074809,1.0422302142859357,1.0425124999996436,0.28,-2.9400002194446273,-0.029370414873246233,rotation,3,4.620000219443199
2025-01-31 08:50:00+00:00,2025-01-31 08:53:00+00:00,short,1.0386924999996436,1.0390580714354736,1.038387500007481,0.28,8.539999780555974,0.08533911814374529,rotation,4,4.620000219443199
2025-02-03 19:31:00+00:00,2025-02-03 19:31:00+00:00,long,1.029477500007481,1.029119857142898,1.0291123571425418,0.29,-10.58914308323566,-0.10572571791170265,stop,1,4.785000227280454
2025-02-05 22:30:00+00:00,2025-02-05 22:31:00+00:00,long,1.040527500007481,1.0402551428570057,1.0402476428566494,0.28,-7.83600022328379,-0.07832017870533575,stop,2,4.620000219443199
2025-02-07 11:01:00+00:00,2025-02-07 11:02:00+00:00,short,1.0378524999996437,1.0382800714356755,1.0382875714360318,0.28,-12.18200021886684,-0.1218535276493991,stop,2,0.42000001995390335
2025-02-09 23:53:00+00:00,2025-02-09 23:57:00+00:00,long,1.031207500007481,1.0309207142853771,1.0311524999996438,0.29,-1.595000227278875,-0.015973856499111663,rotation,5,4.785000227280454
2025-02-10 01:55:00+00:00,2025-02-10 02:03:00+00:00,short,1.0302724999996438,1.0305417857211387,1.030549285721495,0.29,-8.026785933687773,-0.08040074804265192,stop,9,0.43500002066654275
2025-02-10 04:14:00+00:00,2025-02-10 04:15:00+00:00,long,1.031417500007481,1.0311715714288363,1.03116407142848,0.29,-7.349428791029398,-0.07367519793456492,stop,2,4.785000227280455
2025-02-10 23:42:00+00:00,2025-02-10 23:45:00+00:00,short,1.0299424999996436,1.0301667142928252,1.0301742142931816,0.29,-6.719714512601003,-0.06741222049164201,stop,4,0.43500002066654275
2025-02-12 00:25:00+00:00,2025-02-12 00:27:00+00:00,short,1.0357524999996437,1.0359451428642414,1.0359526428645978,0.28,-5.604000218713877,-0.05625729159601517,stop,3,0.42000001995390335
2025-02-13 03:58:00+00:00,2025-02-13 04:03:00+00:00,long,1.041917500007481,1.0416569285718889,1.0422624999996437,0.28,9.659999780557092,0.09702914043873277,rotation,6,4.620000219443201
2025-02-14 08:51:00+00:00,2025-02-14 08:54:00+00:00,long,1.0485075000074808,1.048072428571093,1.0480649285707366,0.28,-12.392000228837574,-0.12434985763542204,stop,4,4.620000219443199
2025-02-17 22:47:00+00:00,2025-02-17 22:49:00+00:00,long,1.0484475000074809,1.048253357143103,1.0482458571427467,0.28,-5.646000212558454,-0.056726390515432774,stop,3,4.620000219443198
2025-02-18 17:33:00+00:00,2025-02-18 17:35:00+00:00,short,1.0443924999996437,1.044974928578306,1.0445075000074808,0.28,-3.2200002194402444,-0.032370290061988743,rotation,3,4.620000219443199
2025-02-19 10:18:00+00:00,2025-02-19 10:38:00+00:00,short,1.0426124999996438,1.0429460714362515,1.042527500007481,0.28,2.3799997805591384,0.023933610110030975,rotation,21,4.620000219443199
2025-02-19 22:43:00+00:00,2025-02-19 22:43:00+00:00,long,1.042627500007481,1.0424377142857462,1.0424302142853898,0.28,-5.524000218550817,-0.05553682554047521,stop,1,4.620000219443198
2025-02-20 16:05:00+00:00,2025-02-20 16:12:00+00:00,long,1.0472875000074808,1.0468980714279041,1.0468905714275478,0.28,-11.114000238124254,-0.1117992852593922,stop,8,4.620000219443197
2025-02-20 17:51:00+00:00,2025-02-20 17:53:00+00:00,long,1.049137500007481,1.0487331428576727,1.0487256428573164,0.28,-11.53200020460776,-0.11613391758648772,stop,3,4.620000219443197
2025-02-20 18:56:00+00:00,2025-02-20 18:58:00+00:00,long,1.0497675000074809,1.0494398571426455,1.0497824999996437,0.28,0.419999780558733,0.004234558674275791,rotation,3,4.620000219443198
2025-02-24 00:36:00+00:00,2025-02-24 00:37:00+00:00,long,1.049747500007481,1.0492175000003865,1.0492100000000302,0.28,-15.050000208622016,-0.1517320086975093,stop,2,4.620000219443201
2025-02-24 18:36:00+00:00,2025-02-24 18:50:00+00:00,long,1.0484475000074809,1.048077857142696,1.0480703571423398,0.28,-10.560000223951425,-0.1066262395314163,stop,15,4.620000219443197
2025-02-24 23:38:00+00:00,2025-02-24 23:43:00+00:00,short,1.0462024999996438,1.0464043571499495,1.046247500007481,0.28,-1.2600002194398383,-0.012736030931758915,rotation,6,4.620000219443199
2025-03-02 22:17:00+00:00,2025-03-02 22:17:00+00:00,long,1.040217500007481,1.0400121428570814,1.0400046428567251,0.28,-5.960000221162609,-0.06025111324344029,stop,1,4.620000219443199
2025-03-04 18:50:00+00:00,2025-03-04 18:53:00+00:00,long,1.058057500007481,1.0574812857155826,1.0583424999996436,0.28,7.979999780552305,0.08072042230525214,rotation,4,4.620000219443199
2025-03-06 02:01:00+00:00,2025-03-06 02:10:00+00:00,long,1.081747500007481,1.081356500000048,1.0813489999996917,0.27,-10.759500210310911,-0.10874823609158979,stop,10,4.455000211605941
2025-03-06 19:32:00+00:00,2025-03-06 19:39:00+00:00,long,1.079397500007481,1.0789704285718709,1.0796424999996437,0.27,6.614999788394637,0.06693179962165988,rotation,8,4.455000211605941
2025-03-10 03:28:00+00:00,2025-03-10 03:34:00+00:00,short,1.0847024999996437,1.084931857149942,1.0849393571502983,0.27,-6.395143067673636,-0.06466396762519251,stop,7,0.40500001924126394
2025-03-12 16:10:00+00:00,2025-03-12 16:25:00+00:00,long,1.0916575000074809,1.0909107142851548,1.0917324999996436,0.27,2.0249997883945436,0.020488869143765277,rotation,16,4.455000211605941
2025-03-17 11:41:00+00:00,2025-03-17 11:42:00+00:00,long,1.090887500007481,1.090442500000624,1.0904350000002676,0.27,-12.21750019475931,-0.12359086968384968,stop,2,4.455000211605941
2025-03-17 22:27:00+00:00,2025-03-17 22:30:00+00:00,short,1.0918234999995073,1.092305785724019,1.0923132857243754,0.27,-13.22421457143652,-0.1339402179469912,stop,4,0.6480000229203142
2025-03-20 21:40:00+00:00,2025-03-20 21:43:00+00:00,long,1.085807500007481,1.0856145714283967,1.0856070714280404,0.27,-5.411571644895695,-0.054884108140637315,stop,4,4.455000211605941
2025-03-26 03:08:00+00:00,2025-03-26 03:10:00+00:00,long,1.079437500007481,1.0792209285717875,1.0792134285714312,0.27,-6.049928773343093,-0.06139201452411022,stop,3,4.455000211605941
2025-03-27 17:50:00+00:00,2025-03-27 17:55:00+00:00,short,1.0794024999996437,1.0798276428641076,1.079835142864464,0.27,-11.681357350146857,-0.11861009036609133,stop,6,0.40500001924126394
2025-03-28 14:32:00+00:00,2025-03-28 14:36:00+00:00,long,1.080787500007481,1.08011664285718,1.0801091428568237,0.27,-18.315643067745132,-0.18619410257464158,stop,5,4.45500021160594
2025-03-30 22:58:00+00:00,2025-03-30 23:03:00+00:00,long,1.082177500007481,1.0819314285712291,1.0822024999996436,0.27,0.6749997883916946,0.00687474780280015,rotation,6,4.455000211605941
2025-03-31 17:23:00+00:00,2025-03-31 17:30:00+00:00,long,1.081467500007481,1.081070499999947,1.0815524999996438,0.27,2.294999788396312,0.023372540898784974,rotation,8,4.455000211605942
2025-04-01 18:07:00+00:00,2025-04-01 18:11:00+00:00,short,1.0791724999996437,1.0794502857213584,1.0794577857217147,0.27,-7.702714495916529,-0.07842699693257321,stop,5,0.40500001924126394
2025-04-02 02:20:00+00:00,2025-04-02 02:22:00+00:00,long,1.079907500007481,1.0794596428569627,1.0798024999996436,0.27,-2.8350002116073187,-0.028887876462325844,rotation,3,4.455000211605941
2025-04-07 02:52:00+00:00,2025-04-07 02:58:00+00:00,short,1.0928824999996436,1.0933462857199738,1.0933537857203302,0.26,-12.2534287378504,-0.1248951656979782,stop,7,0.39000001852862454
2025-04-07 20:48:00+00:00,2025-04-07 20:54:00+00:00,short,1.0905624999996437,1.0909365714356931,1.090567500007481,0.26,-0.1300002037702974,-0.001326706277229747,rotation,7,4.290000203768685
2025-04-08 03:50:00+00:00,2025-04-08 03:52:00+00:00,short,1.0962824999996437,1.0965642142931815,1.0965717142935378,0.26,-7.5195716412483895,-0.07674138167977665,stop,3,0.39000001852862454
2025-04-08 20:35:00+00:00,2025-04-08 20:41:00+00:00,short,1.0942824999996437,1.094723000007635,1.0947305000079912,0.26,-11.648000217036268,-0.11896557126166356,stop,7,0.39000001852862454
2025-04-09 01:14:00+00:00,2025-04-09 01:18:00+00:00,long,1.101887500007481,1.1014523571430472,1.1026224999996437,0.26,19.10999979622874,0.19541035567917533,rotation,5,4.290000203768685
2025-04-10 19:36:00+00:00,2025-04-10 19:37:00+00:00,short,1.1167824999996436,1.1172302142951824,1.1172377142955388,0.26,-11.835571693273204,-0.12078925565274987,stop,2,0.39000001852862454
2025-04-11 07:45:00+00:00,2025-04-11 07:46:00+00:00,long,1.134967500007481,1.1335175714265928,1.1335100714262365,0.25,-36.435714531113376,-0.372298471706635,stop,2,4.1250001959314275
2025-04-13 21:15:00+00:00,2025-04-13 21:21:00+00:00,short,1.131628499998795,1.1325423571670892,1.1321989999922553,0.25,-14.262499836509289,-0.14627816515334788,rotation,7,16.01249983650965
