entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 05:07:00+00:00,2025-01-02 05:19:00+00:00,long,2633.6625,2633.0039999985693,2634.1175000000003,0.11,5.005000000004202,0.05005000000004202,rotation,13,3.0249999999959982
2025-01-02 10:34:00+00:00,2025-01-02 10:45:00+00:00,long,2643.9224999999997,2642.9912142837047,2642.978714283705,0.11,-10.381642879242463,-0.10376449466284582,stop,12,3.0249999999959982
2025-01-02 17:12:00+00:00,2025-01-02 17:16:00+00:00,long,2659.2725,2657.868642857075,2657.856142857075,0.11,-15.579928572173685,-0.15588309849688953,stop,5,3.0249999999959982
2025-01-06 01:29:00+00:00,2025-01-06 01:31:00+00:00,long,2645.9424999999997,2644.766571429968,2644.754071429968,0.11,-13.072714270348115,-0.1310016773045499,stop,3,3.0249999999959982
2025-01-06 03:31:00+00:00,2025-01-06 03:34:00+00:00,short,2641.4575,2642.5793571424483,2640.6324999999997,0.11,9.075000000003001,0.09105987023422868,rotation,4,3.0249999999959982
2025-01-06 11:54:00+00:00,2025-01-06 12:07:00+00:00,long,2646.2124999999996,2644.889642853737,2644.877142853737,0.11,-14.688928608888546,-0.14725675480226486,stop,14,3.0249999999959982
2025-01-06 15:14:00+00:00,2025-01-06 15:16:00+00:00,long,2631.8725,2629.9382142853738,2629.925714285374,0.11,-21.414642860886033,-0.21499875277255867,stop,3,3.0249999999959982
2025-01-06 21:34:00+00:00,2025-01-06 21:38:00+00:00,long,2636.9624999999996,2636.2673571431637,2636.254857143164,0.11,-7.784071425192906,-0.07831891275094334,stop,5,3.0249999999959982
2025-01-07 06:18:00+00:00,2025-01-07 06:19:00+00:00,long,2645.9424999999997,2645.013714284897,2645.0012142848973,0.11,-10.35414286612604,-0.10425916888747945,stop,2,3.0249999999959982
2025-01-07 08:39:00+00:00,2025-01-07 08:39:00+00:00,long,2644.1924999999997,2643.4444285690784,2643.4319285690785,0.11,-8.366285740132298,-0.08433072360278765,stop,1,3.0249999999959982
2025-01-07 08:42:00+00:00,2025-01-07 08:47:00+00:00,long,2644.1625,2643.0922142863274,2643.0797142863275,0.11,-11.910642850396016,-0.12015856522512446,stop,6,3.0249999999959982
2025-01-08 03:49:00+00:00,2025-01-08 04:07:00+00:00,short,2646.7275,2647.620071427822,2647.632571427822,0.11,-9.955785706040842,-0.10055813903759495,stop,19,0.2749999999959982
2025-01-08 17:06:00+00:00,2025-01-08 17:06:00+00:00,long,2669.0024999999996,2668.070357142687,2668.057857142687,0.11,-10.391071430436114,-0.10506037725602657,stop,1,3.0249999999959982
2025-01-09 02:34:00+00:00,2025-01-09 02:45:00+00:00,short,2657.1275,2658.1537857151034,2658.166285715103,0.11,-11.426642866134443,-0.11565217132678289,stop,12,0.2749999999959982
2025-01-09 04:45:00+00:00,2025-01-09 04:47:00+00:00,short,2656.0375000000004,2657.104928572178,2657.1174285721777,0.11,-11.879214293950554,-0.12037198308825954,stop,3,0.2749999999959982
2025-01-09 07:10:00+00:00,2025-01-09 07:23:00+00:00,long,2665.6025,2664.8542857146263,2664.8417857146264,0.11,-8.367857139108764,-0.08489361735401176,stop,14,3.0249999999959982
2025-01-09 18:42:00+00:00,2025-01-09 19:00:00+00:00,long,2671.1324999999997,2669.6899999988077,2671.2875000000004,0.11,1.7050000000072032,0.017312269757724607,rotation,19,3.0249999999959982
2025-01-09 21:19:00+00:00,2025-01-09 21:31:00+00:00,short,2669.1775000000002,2669.9672142863274,2669.979714286327,0.11,-8.82435714959638,-0.08958545929351956,stop,13,0.2749999999959982
2025-01-10 18:47:00+00:00,2025-01-10 18:53:00+00:00,short,2687.2575,2688.2581428551675,2685.4925,0.1,17.650000000003274,0.17934463782448923,rotation,7,2.749999999996362
2025-01-10 19:01:00+00:00,2025-01-10 19:07:00+00:00,short,2685.9375,2688.06928571701,2685.1924999999997,0.11,8.195000000003802,0.083121707938652,rotation,7,3.0249999999959982
2025-01-13 02:23:00+00:00,2025-01-13 02:31:00+00:00,long,2689.4224999999997,2688.1372857129572,2689.4575,0.11,0.3850000000034015,0.003901803436057868,rotation,9,3.0249999999959982
2025-01-13 06:40:00+00:00,2025-01-13 06:40:00+00:00,long,2690.6025,2689.802214285731,2689.7897142857314,0.11,-8.940642856954128,-0.09060589595557506,stop,1,3.0249999999959982
2025-01-13 06:44:00+00:00,2025-01-13 06:44:00+00:00,long,2690.5024999999996,2689.63907143116,2689.6265714311603,0.1,-8.759285688392993,-0.08884849555549885,stop,1,2.749999999996362
2025-01-13 17:12:00+00:00,2025-01-13 17:15:00+00:00,short,2661.5175000000004,2662.8842142879967,2662.8967142879965,0.11,-15.171357167957012,-0.15402522628378604,stop,4,0.2749999999959982
2025-01-13 23:46:00+00:00,2025-01-13 23:50:00+00:00,long,2668.3725,2666.142214286327,2669.0775000000003,0.11,7.755000000004202,0.07885308038502543,rotation,5,3.0249999999959982
2025-01-14 18:21:00+00:00,2025-01-14 18:24:00+00:00,short,2667.2675000000004,2668.2776428568363,2667.2725,0.11,-0.05499999999619831,-0.000558801072960124,rotation,4,3.0249999999959982
2025-01-14 19:29:00+00:00,2025-01-14 19:35:00+00:00,long,2673.2524999999996,2672.14335714221,2674.3775,0.11,12.375000000005002,0.1257309440106336,rotation,7,3.0249999999959982
2025-01-15 17:42:00+00:00,2025-01-15 17:46:00+00:00,long,2692.1825,2690.5936428594587,2692.6475,0.1,4.650000000001455,0.047185028537331176,rotation,5,2.749999999996362
2025-01-16 14:00:00+00:00,2025-01-16 14:09:00+00:00,long,2715.5825,2713.4294999957087,2717.5575000000003,0.1,19.750000000003638,0.2003150111139103,rotation,10,2.749999999996362
2025-01-16 19:07:00+00:00,2025-01-16 19:12:00+00:00,short,2716.2375,2717.447785716057,2715.8224999999998,0.1,4.150000000004184,0.04200736161339207,rotation,6,2.749999999996362
2025-01-16 21:35:00+00:00,2025-01-16 21:42:00+00:00,short,2712.7775,2713.6122857141495,2713.7470000225303,0.1,-9.695000225301555,-0.09809406563395906,stop,8,1.4721430838062588
