entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 01:37:00+00:00,2025-01-02 01:39:00+00:00,long,42562.854999899864,42547.38214287758,42590.04500000477,0.7,19.03300007343496,0.1903300007343496,rotation,3,1.6169999265650397
2025-01-02 01:51:00+00:00,2025-01-02 01:55:00+00:00,long,42584.854999899864,42577.12857141495,42602.04500000477,0.7,12.033000073434959,0.12010141171654751,rotation,5,1.6169999265650397
2025-01-02 02:56:00+00:00,2025-01-02 03:06:00+00:00,long,42646.854999899864,42636.6,42636.49500000477,0.7,-7.251999926567077,-0.07229540635522581,stop,11,1.6169999265650397
2025-01-02 12:30:00+00:00,2025-01-02 12:30:00+00:00,long,42895.854999899864,42887.792857170105,42887.687857174875,0.7,-5.716999907492572,-0.057034177882459944,stop,1,1.6169999265650397
2025-01-02 17:55:00+00:00,2025-01-02 17:56:00+00:00,short,42233.149999999994,42277.50714302063,42277.55714302063,0.7,-31.085000114447027,-0.3102884720868285,stop,2,0.07000000000407525
2025-01-02 23:45:00+00:00,2025-01-02 23:55:00+00:00,short,42334.49500000477,42339.61785702705,42339.72285702228,0.7,-3.659499912257888,-0.03664259051841734,stop,11,0.14699999332224278
2025-01-03 00:47:00+00:00,2025-01-03 00:54:00+00:00,long,42408.754999899866,42401.02821426391,42409.94500000477,0.7,0.8330000734349596,0.00834389122703107,rotation,8,1.61699992656504
2025-01-03 17:16:00+00:00,2025-01-03 17:19:00+00:00,long,42646.200000000004,42602.88535709381,42602.835357093805,0.7,-30.355250034339402,-0.304033313816598,stop,4,0.7700000000040745
2025-01-06 11:53:00+00:00,2025-01-06 11:57:00+00:00,long,42833.254999899866,42816.12857141495,42843.94500000477,0.6,6.414000062944251,0.06443750698616443,rotation,5,1.3859999370557485
2025-01-06 16:49:00+00:00,2025-01-06 16:53:00+00:00,long,43056.600000000006,43033.03607139588,43071.0,0.6,8.639999999996506,0.0867448606961602,rotation,5,0.6600000000034925
2025-01-07 08:56:00+00:00,2025-01-07 09:16:00+00:00,long,42714.65499989986,42703.021785736084,42711.39500000477,0.7,-2.281999926563003,-0.0228912270345014,time,21,1.6169999265650405
2025-01-07 17:58:00+00:00,2025-01-07 17:59:00+00:00,short,42573.35,42598.05,42598.100000000006,0.7,-17.32500000000509,-0.17383055493363067,stop,2,0.0700000000040717
2025-01-08 04:20:00+00:00,2025-01-08 04:23:00+00:00,long,42609.004999899866,42600.97428572178,42600.86928572655,0.7,-5.694999921321869,-0.05724033794573029,stop,4,1.6169999265650405
2025-01-08 06:10:00+00:00,2025-01-08 06:10:00+00:00,long,42622.45499989986,42618.57000000477,42618.46500000954,0.6,-2.3939999341921063,-0.024075829755036575,stop,1,1.3859999370557488
2025-01-08 10:57:00+00:00,2025-01-08 11:10:00+00:00,long,42650.504999899866,42643.82750000954,42657.69500000477,0.6,4.314000062944251,0.04339521548323208,rotation,14,1.3859999370557494
2025-01-09 04:04:00+00:00,2025-01-09 04:07:00+00:00,short,42545.94500000477,42553.15678563118,42541.20499989986,0.7,3.3180000734369965,0.03336181511812341,rotation,4,1.6169999265650405
2025-01-09 09:06:00+00:00,2025-01-09 09:06:00+00:00,long,42595.254999899866,42586.37857141495,42586.27357141972,0.7,-6.286999936102802,-0.06319342170880639,stop,1,1.6169999265650405
2025-01-10 01:32:00+00:00,2025-01-10 01:36:00+00:00,long,42477.70499989986,42471.04321427346,42470.93821427823,0.7,-4.736749935145053,-0.047641278290529235,stop,5,1.6169999265650397
2025-01-10 02:42:00+00:00,2025-01-10 02:53:00+00:00,long,42521.55499989986,42512.99678571224,42525.19500000477,0.7,2.5480000734380153,0.025639487317079247,rotation,12,1.61699992656504
2025-01-12 23:43:00+00:00,2025-01-12 23:45:00+00:00,long,41990.20499989986,41982.14642858505,41982.04142858982,0.7,-5.714499917028297,-0.05748794638339995,stop,3,1.6169999265650405
2025-01-13 04:18:00+00:00,2025-01-13 04:24:00+00:00,long,41842.70499989986,41833.49964284897,41845.89500000477,0.7,2.2330000734349595,0.022476932439396184,rotation,7,1.61699992656504
