time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-03 05:45:00+00:00,9993.841642632997
2025-01-03 17:32:00+00:00,10000.36664240572
2025-01-06 17:32:00+00:00,10002.74664218628
2025-01-07 20:59:00+00:00,10002.601641959003
2025-01-08 03:49:00+00:00,9995.04714173048
2025-01-08 05:44:00+00:00,9988.303141507902
2025-01-09 01:35:00+00:00,9979.52442698549
2025-01-09 11:27:00+00:00,9971.708926763562
2025-01-09 21:20:00+00:00,9965.983497962863
2025-01-10 06:27:00+00:00,9962.93849773558
2025-01-13 19:26:00+00:00,9954.120426090141
2025-01-14 00:44:00+00:00,9958.615425862858
2025-01-14 16:10:00+00:00,9975.870425635574
2025-01-17 16:20:00+00:00,9968.255853956214
2025-01-21 14:40:00+00:00,9972.875853736768
2025-01-21 17:20:00+00:00,9978.615853517325
2025-01-21 21:58:00+00:00,9984.355853297888
2025-01-24 08:49:00+00:00,9999.895853078446
2025-01-24 09:19:00+00:00,10027.475852859003
2025-01-24 19:30:00+00:00,10018.67785263662
2025-01-27 02:44:00+00:00,10011.257852417177
2025-01-29 22:45:00+00:00,10006.013852198628
2025-01-30 11:24:00+00:00,10010.073851979187
2025-01-30 19:01:00+00:00,10007.133851759741
2025-01-31 08:53:00+00:00,10015.673851540298
2025-02-03 19:31:00+00:00,10005.084708457061
2025-02-05 22:31:00+00:00,9997.248708233778
2025-02-07 11:02:00+00:00,9985.06670801491
2025-02-09 23:57:00+00:00,9983.471707787632
2025-02-10 02:03:00+00:00,9975.444921853945
2025-02-10 04:15:00+00:00,9968.095493062916
2025-02-10 23:45:00+00:00,9961.375778550315
2025-02-12 00:27:00+00:00,9955.7717783316
2025-02-13 04:03:00+00:00,9965.431778112157
2025-02-14 08:54:00+00:00,9953.03977788332
2025-02-17 22:49:00+00:00,9947.39377767076
2025-02-18 17:35:00+00:00,9944.17377745132
2025-02-19 10:38:00+00:00,9946.55377723188
2025-02-19 22:43:00+00:00,9941.02977701333
2025-02-20 16:12:00+00:00,9929.915776775206
2025-02-20 17:53:00+00:00,9918.383776570598
2025-02-20 18:58:00+00:00,9918.803776351157
2025-02-24 00:37:00+00:00,9903.753776142534
2025-02-24 18:50:00+00:00,9893.193775918582
2025-02-24 23:43:00+00:00,9891.933775699143
2025-03-02 22:17:00+00:00,9885.97377547798
2025-03-04 18:53:00+00:00,9893.953775258533
2025-03-06 02:10:00+00:00,9883.194275048221
2025-03-06 19:39:00+00:00,9889.809274836616
2025-03-10 03:34:00+00:00,9883.414131768943
2025-03-12 16:25:00+00:00,9885.439131557338
2025-03-17 11:42:00+00:00,9873.221631362578
2025-03-17 22:30:00+00:00,9859.99741679114
2025-03-20 21:43:00+00:00,9854.585845146245
2025-03-26 03:10:00+00:00,9848.5359163729
2025-03-27 17:55:00+00:00,9836.854559022753
2025-03-28 14:36:00+00:00,9818.538915955009
2025-03-30 23:03:00+00:00,9819.213915743401
2025-03-31 17:30:00+00:00,9821.508915531798
2025-04-01 18:11:00+00:00,9813.806201035883
2025-04-02 02:22:00+00:00,9810.971200824275
2025-04-07 02:58:00+00:00,9798.717772086424
2025-04-07 20:54:00+00:00,9798.587771882654
2025-04-08 03:52:00+00:00,9791.068200241405
2025-04-08 20:41:00+00:00,9779.42020002437
2025-04-09 01:18:00+00:00,9798.530199820598
2025-04-10 19:37:00+00:00,9786.694628127325
2025-04-11 07:46:00+00:00,9750.258913596212
2025-04-13 21:21:00+00:00,9735.996413759702
2025-04-13 21:36:00+00:00,9730.158913962989
2025-04-15 16:07:00+00:00,9736.783913767056
2025-04-20 23:51:00+00:00,9738.908913571122
2025-04-21 10:11:00+00:00,9745.033913375191
2025-04-21 10:25:00+00:00,9749.40891317926
2025-04-21 15:23:00+00:00,9735.119627281749
2025-04-22 02:44:00+00:00,9724.994627098446
2025-04-22 19:27:00+00:00,9711.962484032274
2025-04-29 22:40:00+00:00,9706.399983827438
2025-04-30 19:44:00+00:00,9706.774983631509
2025-05-01 02:04:00+00:00,9699.78748344019
2025-05-01 05:40:00+00:00,9687.916054660682
2025-05-02 16:13:00+00:00,9671.057125916232
2025-05-07 20:23:00+00:00,9659.89641144032
2025-05-08 16:33:00+00:00,9642.805339787601
2025-05-09 15:33:00+00:00,9633.017839567474
2025-05-12 19:35:00+00:00,9633.147839363704
2025-05-16 15:10:00+00:00,9641.27283916777
2025-05-18 21:23:00+00:00,9630.26033971805
2025-05-18 22:27:00+00:00,9629.385339522118
2025-05-19 19:29:00+00:00,9623.774625038634
2025-05-20 00:49:00+00:00,9616.73533912849
2025-05-21 19:46:00+00:00,9607.27641034943
2025-05-22 09:16:00+00:00,9592.435338708588
2025-05-22 19:03:00+00:00,9595.560338512654
2025-05-23 00:55:00+00:00,9605.685338316722
2025-05-27 20:29:00+00:00,9602.31033812079
2025-05-28 00:40:00+00:00,9596.751409356124
2025-05-28 08:04:00+00:00,9604.376409160192
2025-05-28 22:33:00+00:00,9598.142480393633
2025-05-29 06:39:00+00:00,9590.037123064852
2025-06-02 03:47:00+00:00,9583.117480018569
2025-06-03 17:51:00+00:00,9576.242479828948
2025-06-05 13:48:00+00:00,9543.755051077991
2025-06-06 05:50:00+00:00,9541.38005088206
2025-06-10 02:16:00+00:00,9533.31576495158
2025-06-10 07:08:00+00:00,9557.940764755647
2025-06-12 02:21:00+00:00,9552.665907441768
2025-06-12 21:36:00+00:00,9548.090478678803
2025-06-13 00:54:00+00:00,9533.628764209792
2025-06-16 05:54:00+00:00,9539.508764021699
2025-06-17 11:26:00+00:00,9532.118478106579
2025-06-18 17:08:00+00:00,9523.775049356593
2025-06-19 02:43:00+00:00,9513.984763441467
2025-06-19 04:20:00+00:00,9504.177334683352
2025-06-19 18:06:00+00:00,9511.01733449526
2025-06-19 19:00:00+00:00,9507.537334307164
2025-06-22 21:32:00+00:00,9495.357334031569
2025-06-23 02:30:00+00:00,9495.477333843475
2025-06-23 02:42:00+00:00,9487.339619372588
2025-06-23 14:48:00+00:00,9466.013904889023
2025-06-24 10:34:00+00:00,9461.573904700932
2025-06-26 23:00:00+00:00,9454.968761662509
2025-06-27 03:45:00+00:00,9446.129904343356
2025-07-01 17:54:00+00:00,9449.609904155262
2025-07-04 12:25:00+00:00,9448.769903967168
2025-07-07 17:12:00+00:00,9440.91333232459
2025-07-07 19:12:00+00:00,9443.673332136497
2025-07-07 20:58:00+00:00,9438.840760513083
2025-07-07 21:01:00+00:00,9423.840760340248
2025-07-08 10:45:00+00:00,9425.160760152152
2025-07-08 13:43:00+00:00,9412.82647428166
2025-07-08 15:44:00+00:00,9419.906474093563
2025-07-08 23:01:00+00:00,9413.91504532999
2025-07-09 23:05:00+00:00,9409.475045141893
2025-07-10 00:44:00+00:00,9413.195044953796
2025-07-13 23:56:00+00:00,9414.755044765701
2025-07-14 00:40:00+00:00,9405.981330288325
2025-07-15 07:18:00+00:00,9400.437330109931
2025-07-16 02:45:00+00:00,9394.64132992141
2025-07-16 04:49:00+00:00,9396.441329733316
2025-07-16 18:56:00+00:00,9398.241329545222
2025-07-18 20:27:00+00:00,9394.521329357125
2025-07-22 15:37:00+00:00,9412.40132916903
2025-07-23 22:51:00+00:00,9409.756328988775
2025-07-25 19:40:00+00:00,9404.442043091542
2025-07-28 16:28:00+00:00,9395.745471466063
2025-07-30 00:58:00+00:00,9398.26547127797
2025-07-30 19:34:00+00:00,9388.90032826344
2025-07-30 19:41:00+00:00,9374.555185216832
2025-07-31 15:10:00+00:00,9375.155185028741
2025-07-31 21:49:00+00:00,9370.12204198262
2025-08-01 10:22:00+00:00,9361.696327495481
2025-08-01 13:27:00+00:00,9390.136327307391
2025-08-01 19:59:00+00:00,9361.413469983694
2025-08-04 01:11:00+00:00,9372.573469795598
2025-08-06 03:36:00+00:00,9364.516326753108
2025-08-06 16:22:00+00:00,9352.055183723176
2025-08-06 17:52:00+00:00,9344.376897826725
2025-08-07 04:19:00+00:00,9338.229469071466
2025-08-07 10:41:00+00:00,9330.27861172794
2025-08-11 14:57:00+00:00,9322.257468668786
2025-08-14 09:44:00+00:00,9314.00703992985
2025-08-17 22:00:00+00:00,9309.664968322624
2025-08-18 08:21:00+00:00,9304.770896706797
2025-08-22 04:07:00+00:00,9297.433753664312
2025-08-25 18:59:00+00:00,9303.988753484056
2025-08-25 20:34:00+00:00,9301.708753295963
2025-08-26 00:51:00+00:00,9286.73082453245
2025-08-27 04:59:00+00:00,9281.430967205317
2025-08-27 09:41:00+00:00,9272.139538441928
2025-08-27 15:59:00+00:00,9272.484538261673
2025-08-27 17:19:00+00:00,9271.67953808142
2025-08-27 22:48:00+00:00,9266.606395046067
2025-08-28 10:57:00+00:00,9260.417752011466
2025-08-28 11:04:00+00:00,9254.452537560408
2025-08-31 21:41:00+00:00,9249.706323093433
2025-09-01 17:11:00+00:00,9243.69346577525
2025-09-01 22:27:00+00:00,9239.566608455902
2025-09-02 19:54:00+00:00,9233.502822568169
2025-09-03 14:33:00+00:00,9221.122250982266
2025-09-04 11:39:00+00:00,9213.108393659784
2025-09-05 17:21:00+00:00,9202.181750611933
2025-09-05 18:43:00+00:00,9200.226750431679
2025-09-09 05:06:00+00:00,9201.491750251424
2025-09-09 18:40:00+00:00,9190.26282149965
2025-09-12 17:29:00+00:00,9184.609749888124
2025-09-18 17:46:00+00:00,9178.048178280493
2025-09-22 16:35:00+00:00,9169.516820955272
2025-09-22 22:28:00+00:00,9166.871820775017
2025-09-23 02:05:00+00:00,9156.296749182548
2025-09-25 11:55:00+00:00,9148.458677582295
2025-09-25 13:05:00+00:00,9135.294463086035
2025-09-25 22:30:00+00:00,9130.952391478804
2025-09-26 01:27:00+00:00,9122.71510557277
2025-09-26 11:04:00+00:00,9113.081391108875
2025-10-01 09:52:00+00:00,9117.106390928619
2025-10-01 10:21:00+00:00,9129.411390748364
2025-10-01 11:55:00+00:00,9117.921247726608
2025-10-01 17:35:00+00:00,9111.08039041191
2025-10-01 20:22:00+00:00,9105.75917593947
2025-10-02 00:46:00+00:00,9099.682247185368
2025-10-02 16:30:00+00:00,9101.407247005112
2025-10-02 18:55:00+00:00,9100.832246824855
2025-10-06 08:28:00+00:00,9090.736889526832
2025-10-08 22:33:00+00:00,9089.471889346576
2025-10-09 07:06:00+00:00,9078.932960583872
2025-10-09 20:27:00+00:00,9078.81796040362
2025-10-14 20:21:00+00:00,9078.012960223361
2025-10-15 01:39:00+00:00,9069.695174340282
2025-10-15 23:44:00+00:00,9064.669674157873
2025-10-20 19:55:00+00:00,9063.864673977614
2025-10-22 10:45:00+00:00,9056.105459508666
2025-10-22 21:55:00+00:00,9051.546530759448
2025-10-23 02:51:00+00:00,9046.236816290902
2025-10-27 23:19:00+00:00,9043.36181611064
2025-10-28 05:08:00+00:00,9042.556815930382
2025-10-28 15:40:00+00:00,9050.491815750125
2025-10-29 18:50:00+00:00,9044.142172705411
2025-10-30 14:17:00+00:00,9030.808743936837
2025-11-03 04:27:00+00:00,9025.96560090148
2025-11-03 09:02:00+00:00,9016.783672141917
2025-11-03 16:36:00+00:00,9007.353671945275
2025-11-04 00:50:00+00:00,8999.41374320012
2025-11-04 05:24:00+00:00,8998.838743019864
2025-11-04 14:47:00+00:00,8987.889099997697
2025-11-04 17:52:00+00:00,8983.86409981744
2025-11-05 22:58:00+00:00,8979.292028210213
2025-11-12 16:23:00+00:00,8967.995742314291
2025-11-17 07:13:00+00:00,8961.695384993376
2025-11-17 16:19:00+00:00,8964.110384813119
2025-11-19 22:25:00+00:00,8961.235384632862
2025-11-21 16:22:00+00:00,8951.218884443595
2025-11-21 21:15:00+00:00,8949.95388426334
2025-11-25 21:40:00+00:00,8949.60888408308
2025-11-27 09:38:00+00:00,8942.81731247545
2025-11-27 10:07:00+00:00,8936.056955154538
2025-11-27 17:41:00+00:00,8934.101954974283
2025-11-27 22:55:00+00:00,8930.536954794028
2025-11-28 12:44:00+00:00,8919.07474031729
2025-12-01 13:13:00+00:00,8908.407882991325
2025-12-01 18:41:00+00:00,8903.249311374748
2025-12-02 18:20:00+00:00,8902.67431119449
2025-12-03 08:01:00+00:00,8893.929311009011
2025-12-03 18:19:00+00:00,8883.677310834699
2025-12-04 11:53:00+00:00,8876.728453511736
2025-12-09 18:09:00+00:00,8874.638453339317
2025-12-11 00:00:00+00:00,8867.760310307716
2025-12-11 10:35:00+00:00,8861.441595856944
2025-12-11 14:39:00+00:00,8865.071595684523
2025-12-12 15:11:00+00:00,8862.981595512105
2025-12-12 17:59:00+00:00,8865.071595339688
2025-12-15 02:11:00+00:00,8857.681166599057
2025-12-16 03:58:00+00:00,8854.271166426639
2025-12-16 20:07:00+00:00,8856.141166254216
2025-12-17 06:56:00+00:00,8871.211166081792
2025-12-17 15:00:00+00:00,8864.328308770724
2025-12-18 22:59:00+00:00,8859.95030860053
2025-12-19 14:33:00+00:00,8850.201165586766
2025-12-23 00:29:00+00:00,8848.991165414347
2025-12-24 02:03:00+00:00,8848.221165241926
2025-12-24 09:17:00+00:00,8846.571165069505
2025-12-26 13:55:00+00:00,8835.805307768494
2025-12-26 16:46:00+00:00,8829.030879012962
2025-12-28 23:29:00+00:00,8824.12959313001
2025-12-29 07:54:00+00:00,8822.479592957588
2025-12-29 23:20:00+00:00,8818.067021358553
2025-12-30 16:37:00+00:00,8810.620021197636
2025-12-30 17:58:00+00:00,8805.731306736083
2025-12-30 22:41:00+00:00,8801.609449420403
2026-01-02 04:58:00+00:00,8799.519449247984
2026-01-02 06:49:00+00:00,8793.720877642605
2026-01-02 17:04:00+00:00,8795.150877470189
2026-01-05 02:54:00+00:00,8790.378448722107
2026-01-05 15:48:00+00:00,8780.359019990758
2026-01-06 19:22:00+00:00,8774.30116267152
2026-01-07 05:13:00+00:00,8771.111162499103
2026-01-07 08:26:00+00:00,8774.521162326686
2026-01-07 22:49:00+00:00,8770.40244787035
2026-01-08 14:33:00+00:00,8763.134590561895
2026-01-12 01:06:00+00:00,8756.259590403197
2026-01-13 11:14:00+00:00,8750.255161652893
2026-01-13 15:42:00+00:00,8742.457732896974
2026-01-14 11:41:00+00:00,8735.354875580344
2026-01-15 04:31:00+00:00,8730.976875410144
2026-01-19 22:42:00+00:00,8727.126875237727
2026-01-20 08:05:00+00:00,8730.976875065307
2026-01-20 17:14:00+00:00,8724.815303459545
2026-01-21 01:47:00+00:00,8717.905731866458
2026-01-21 13:08:00+00:00,8720.43573169404
2026-01-22 00:57:00+00:00,8725.385731521623
2026-01-28 11:48:00+00:00,8716.589731348962
2026-02-03 04:30:00+00:00,8709.667588318473
2026-02-03 22:39:00+00:00,8692.35358810381
2026-02-05 22:47:00+00:00,8686.240730788408
2026-02-09 23:40:00+00:00,8683.825730623828
2026-02-11 02:49:00+00:00,8678.217230460736
2026-02-13 21:20:00+00:00,8676.222230296153
2026-02-16 19:27:00+00:00,8673.177230131569
2026-02-17 09:01:00+00:00,8667.55072995584
2026-02-19 06:40:00+00:00,8662.87415835791
2026-02-20 04:51:00+00:00,8661.004158185488
