entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 05:37:00+00:00,2025-01-02 05:37:00+00:00,short,2635.2975,2636.179142858386,2636.191642858386,0.11,-9.835571442243236,-0.09835571442243236,stop,1,0.2749999999959982
2025-01-02 12:18:00+00:00,2025-01-02 12:25:00+00:00,long,2641.3025,2640.2482857167724,2641.9875,0.11,7.535000000004402,0.07542418399505965,rotation,8,3.0249999999959982
2025-01-02 14:56:00+00:00,2025-01-02 15:04:00+00:00,short,2648.1575000000003,2651.348142855167,2645.9024999999997,0.11,24.805000000006203,0.2481070788060739,rotation,9,3.0249999999959982
2025-01-02 17:44:00+00:00,2025-01-02 17:45:00+00:00,long,2654.1625,2652.9180714309214,2652.9055714309216,0.11,-13.8262142598619,-0.13795169020295944,stop,2,3.0249999999959982
2025-01-02 19:22:00+00:00,2025-01-02 19:24:00+00:00,long,2655.2524999999996,2653.720785714388,2655.1075,0.11,-1.5949999999947977,-0.01593617024989633,rotation,3,3.0249999999959982
2025-01-03 05:43:00+00:00,2025-01-03 05:45:00+00:00,long,2659.3125,2658.560785714388,2658.5482857143884,0.11,-8.406357141727767,-0.08400406953463664,stop,3,3.0249999999959982
2025-01-03 08:41:00+00:00,2025-01-03 08:47:00+00:00,long,2652.8925,2651.1412857115265,2653.3075000000003,0.11,4.565000000004602,0.04565604094643156,rotation,7,3.0249999999959982
2025-01-03 20:20:00+00:00,2025-01-03 20:23:00+00:00,long,2639.6425,2638.4290000003575,2639.4875,0.11,-1.7049999999971988,-0.01704447442483323,rotation,4,3.0249999999959982
2025-01-05 23:50:00+00:00,2025-01-06 00:09:00+00:00,short,2641.5575000000003,2642.4870714277026,2640.8224999999998,0.11,8.085000000006403,0.08083757641928313,rotation,20,3.0249999999959982
2025-01-06 03:13:00+00:00,2025-01-06 03:17:00+00:00,short,2644.3275000000003,2645.5708571457862,2642.8824999999997,0.11,15.895000000006803,0.15879720759523963,rotation,5,3.0249999999959982
2025-01-06 05:32:00+00:00,2025-01-06 05:33:00+00:00,long,2634.8125,2633.4877142870428,2633.475214287043,0.11,-14.710142842527603,-0.14672702716596123,stop,2,3.0249999999959982
2025-01-06 05:53:00+00:00,2025-01-06 05:55:00+00:00,long,2633.7925,2631.3998571419716,2634.0475,0.11,2.8050000000012005,0.028019719889212813,rotation,3,3.0249999999959982
2025-01-06 06:41:00+00:00,2025-01-06 06:44:00+00:00,long,2630.9725,2630.1279285693167,2631.7475000000004,0.11,8.525000000006003,0.08513411787097937,rotation,4,3.0249999999959982
2025-01-06 07:47:00+00:00,2025-01-06 07:57:00+00:00,long,2626.6225,2625.037999998331,2626.9275000000002,0.11,3.3550000000032014,0.03347589536681902,rotation,11,3.0249999999959982
2025-01-06 16:40:00+00:00,2025-01-06 16:44:00+00:00,short,2638.9875,2640.7627142858505,2640.7752142858503,0.11,-19.664857144351572,-0.19614855515042207,stop,5,0.2749999999959982
2025-01-06 21:25:00+00:00,2025-01-06 21:27:00+00:00,short,2636.5575000000003,2637.053785714805,2637.066285714805,0.11,-5.596642862850786,-0.05593383678072245,stop,3,0.2749999999959982
2025-01-06 21:30:00+00:00,2025-01-06 21:33:00+00:00,short,2636.6575000000003,2637.2432857137915,2636.7225,0.11,-0.714999999995598,-0.007149835400516161,rotation,4,3.0249999999959982
2025-01-06 21:36:00+00:00,2025-01-06 21:38:00+00:00,short,2636.4075000000003,2637.240785714686,2636.6225,0.11,-2.3649999999965985,-0.023651146573715393,rotation,3,3.0249999999959982
2025-01-06 23:42:00+00:00,2025-01-06 23:44:00+00:00,long,2634.7725,2634.1266428574922,2634.1141428574924,0.11,-7.241928567583727,-0.072439929503311,stop,3,3.0249999999959982
2025-01-07 04:37:00+00:00,2025-01-07 04:53:00+00:00,long,2638.6524999999997,2637.291785712838,2639.5375000000004,0.11,9.735000000007403,0.09744834208242534,rotation,17,3.0249999999959982
2025-01-07 07:28:00+00:00,2025-01-07 07:32:00+00:00,long,2640.6425,2639.443499999642,2641.0475,0.11,4.455000000002201,0.04455158921874484,rotation,5,3.0249999999959982
2025-01-07 07:49:00+00:00,2025-01-07 07:51:00+00:00,long,2639.2425,2638.600428572297,2638.587928572297,0.11,-7.20028570472914,-0.07197336030767831,stop,3,3.0249999999959982
2025-01-07 09:16:00+00:00,2025-01-07 09:26:00+00:00,long,2641.0024999999996,2639.9572142851353,2641.2175,0.11,2.365000000006603,0.023657338506389833,rotation,11,3.0249999999959982
2025-01-07 10:45:00+00:00,2025-01-07 10:48:00+00:00,short,2643.7775,2645.0073571443554,2643.3624999999997,0.11,4.565000000004602,0.04565336465286483,rotation,4,3.0249999999959982
2025-01-07 12:06:00+00:00,2025-01-07 12:07:00+00:00,short,2648.2675000000004,2649.3485714280605,2649.3610714280603,0.11,-12.029285708659245,-0.12024682660095838,stop,2,0.2749999999959982
2025-01-07 13:31:00+00:00,2025-01-07 13:46:00+00:00,short,2659.0975000000003,2662.3953571486472,2662.407857148647,0.11,-36.41392863511419,-0.3644381725074831,stop,16,0.2749999999959982
2025-01-07 19:36:00+00:00,2025-01-07 19:39:00+00:00,long,2648.3025,2646.946714287996,2648.5575000000003,0.11,2.8050000000062028,0.028175706518526803,rotation,4,3.0249999999959982
2025-01-08 00:33:00+00:00,2025-01-08 00:49:00+00:00,short,2650.8975,2651.6889285713437,2651.7014285713435,0.11,-8.843214284778242,-0.08880343189969758,stop,17,0.2749999999959982
2025-01-08 01:26:00+00:00,2025-01-08 01:38:00+00:00,long,2648.5724999999998,2647.563428570032,2647.5509285700323,0.11,-11.23728572964228,-0.1129449622544877,stop,13,3.0249999999959982
2025-01-08 01:51:00+00:00,2025-01-08 01:58:00+00:00,long,2648.6124999999997,2647.0000714313987,2648.7675000000004,0.11,1.7050000000072032,0.01715618082872818,rotation,8,3.0249999999959982
2025-01-08 06:29:00+00:00,2025-01-08 06:32:00+00:00,short,2652.1675,2652.835571428537,2651.3325,0.11,9.1850000000004,0.09240615303282516,rotation,4,3.0249999999959982
2025-01-08 07:19:00+00:00,2025-01-08 07:22:00+00:00,short,2653.6075,2654.7369285690784,2653.3525,0.11,2.8050000000012005,0.028193790344720134,rotation,4,3.0249999999959982
2025-01-08 08:11:00+00:00,2025-01-08 08:21:00+00:00,long,2651.2625,2650.3533571434023,2652.2675000000004,0.11,11.055000000006203,0.11108538394307102,rotation,11,3.0249999999959982
2025-01-08 11:44:00+00:00,2025-01-08 11:46:00+00:00,long,2649.3824999999997,2647.4412857162956,2650.3075000000003,0.11,10.175000000007003,0.1021293155734517,rotation,3,3.0249999999959982
2025-01-08 13:19:00+00:00,2025-01-08 13:20:00+00:00,short,2656.3375,2658.529500002861,2658.5420000028607,0.11,-24.24950003146705,-0.24315067347453,stop,2,0.2749999999959982
2025-01-09 04:48:00+00:00,2025-01-09 04:57:00+00:00,long,2657.3424999999997,2655.4103571414944,2658.2575,0.11,10.065000000004602,0.10116813477086899,rotation,10,3.0249999999959982
2025-01-09 08:12:00+00:00,2025-01-09 08:20:00+00:00,long,2662.0125,2660.303214286566,2662.8975,0.11,9.735000000002401,0.09775225261490698,rotation,9,3.0249999999959982
2025-01-09 10:52:00+00:00,2025-01-09 10:58:00+00:00,short,2667.7575,2668.8554285728933,2667.4525,0.11,3.3550000000032014,0.033655730197877494,rotation,7,3.0249999999959982
2025-01-09 16:05:00+00:00,2025-01-09 16:07:00+00:00,long,2668.9725,2667.6578571391105,2667.6453571391107,0.11,-14.598571469780381,-0.1463965064329432,stop,3,3.0249999999959982
2025-01-10 06:57:00+00:00,2025-01-10 06:57:00+00:00,short,2677.9375,2678.6032857143878,2678.6157857143876,0.11,-7.461142858263429,-0.07493107545257265,stop,1,0.2749999999959982
2025-01-10 07:07:00+00:00,2025-01-10 07:12:00+00:00,short,2677.9975000000004,2678.9845714259145,2676.6324999999997,0.11,15.015000000007603,0.15090634150749996,rotation,6,3.0249999999959982
2025-01-10 14:14:00+00:00,2025-01-10 14:17:00+00:00,short,2683.6075,2686.815428571701,2686.827928571701,0.11,-35.424714288707946,-0.3554951059211476,stop,4,0.2749999999959982
