model,config_id,median_return_pct,median_profit_factor,positive_instruments,total_trades,worst_drawdown_pct,score,passed_training_gate
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",-19.437807851198286,0.46685490684882297,0,3437,82.74102101436503,-47.75452002028325,False
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",-25.412297143712603,0.5132278838769456,0,5179,92.52542130972901,-56.74363426686422,False
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",-34.85313938250967,0.48962007630517274,0,5474,91.79683087155396,-65.87408263286886,False
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",-41.066107813186235,0.5082017102281754,0,7442,96.31179358951123,-73.36020629715524,False
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",-62.69492928320568,0.4724426859950199,0,13055,98.85714001061588,-95.31792520971734,False
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",-74.68934856977117,0.5033250428438591,0,19038,99.16388929495108,-107.04246503704637,False
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",-80.01849143280455,0.47850909124704855,0,21733,99.16863786575651,-112.24088155219653,False
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",-81.85842928551108,0.50872109031145,0,23232,99.37056499992377,-114.0847980747091,False
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",-85.7093450031178,0.5034899633282195,0,28518,99.31855358061986,-117.71251294553485,False
flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",-89.99428500137216,0.5206548175128908,0,32705,99.46513357231994,-121.9117679253918,False
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",-92.97347250408684,0.5130869014032212,0,38829,99.47865071168232,-124.72405183044992,False
