entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 00:20:00+00:00,2025-01-02 00:22:00+00:00,short,2625.5775000000003,2626.3515714293717,2626.3640714293715,0.11,-8.652285723082969,-0.08652285723082968,stop,3,0.2749999999959982
2025-01-02 05:37:00+00:00,2025-01-02 05:37:00+00:00,short,2635.2975,2636.179142858386,2636.191642858386,0.11,-9.835571442243236,-0.09844088829166571,stop,1,0.2749999999959982
2025-01-02 06:19:00+00:00,2025-01-02 06:23:00+00:00,long,2632.3725,2631.26757142663,2633.0275,0.11,7.205000000002201,0.07218345173455888,rotation,5,3.0249999999959982
2025-01-02 08:16:00+00:00,2025-01-02 08:18:00+00:00,short,2634.6375000000003,2637.2744285738468,2634.1124999999997,0.11,5.775000000006003,0.05781523210063719,rotation,3,3.0249999999959982
2025-01-02 08:34:00+00:00,2025-01-02 08:36:00+00:00,long,2632.9725,2631.004357143641,2633.9175,0.11,10.3950000000018,0.1040072857274119,rotation,3,3.0249999999959982
2025-01-02 11:44:00+00:00,2025-01-02 11:45:00+00:00,long,2642.6324999999997,2640.1967142856124,2642.0175000000004,0.11,-6.764999999992597,-0.06761695462839443,rotation,2,3.0249999999959982
2025-01-02 12:18:00+00:00,2025-01-02 12:25:00+00:00,long,2641.3025,2640.2482857167724,2641.9875,0.11,7.535000000004402,0.07536415231138655,rotation,8,3.0249999999959982
2025-01-02 13:34:00+00:00,2025-01-02 13:35:00+00:00,long,2640.9525,2635.8747857141498,2640.0875,0.11,-9.514999999997599,-0.09509620271979367,rotation,2,3.0249999999959982
2025-01-02 14:56:00+00:00,2025-01-02 15:04:00+00:00,short,2648.1575000000003,2651.348142855167,2645.9024999999997,0.11,24.805000000006203,0.24814573107873006,rotation,9,3.0249999999959982
2025-01-02 17:06:00+00:00,2025-01-02 17:10:00+00:00,short,2659.5975000000003,2660.688857145309,2658.4125,0.11,13.035000000004402,0.1300775247509896,rotation,5,3.0249999999959982
2025-01-02 17:44:00+00:00,2025-01-02 17:45:00+00:00,long,2654.1625,2652.9180714309214,2652.9055714309216,0.11,-13.8262142598619,-0.13779388943536472,stop,2,3.0249999999959982
2025-01-02 17:49:00+00:00,2025-01-02 17:50:00+00:00,long,2653.3624999999997,2652.643142858744,2652.630642858744,0.11,-8.050428553812253,-0.08034234807518863,stop,2,3.0249999999959982
2025-01-02 19:22:00+00:00,2025-01-02 19:24:00+00:00,long,2655.2524999999996,2653.720785714388,2655.1075,0.11,-1.5949999999947977,-0.015930715072783107,rotation,3,3.0249999999959982
2025-01-02 20:40:00+00:00,2025-01-02 21:00:00+00:00,short,2659.0275,2660.668642858267,2659.9024999999997,0.11,-9.624999999994998,-0.09614894265357161,time,21,3.0249999999959982
2025-01-03 05:43:00+00:00,2025-01-03 05:45:00+00:00,long,2659.3125,2658.560785714388,2658.5482857143884,0.11,-8.406357141727767,-0.08405612824694449,stop,3,3.0249999999959982
2025-01-03 06:08:00+00:00,2025-01-03 06:10:00+00:00,long,2659.6924999999997,2655.8032857167723,2659.8275000000003,0.11,1.4850000000074033,0.014861176878869148,rotation,3,3.0249999999959982
