entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 00:32:00+00:00,2025-01-02 00:34:00+00:00,long,20944.43500005007,20905.072142887115,20955.864999997615,1.43,16.34489992498831,0.16344899924988313,rotation,3,2.674100075010646
2025-01-02 01:18:00+00:00,2025-01-02 01:23:00+00:00,short,21059.664999997614,21073.53214287758,21073.617142879964,1.42,-19.812042892937022,-0.19779713149739275,stop,6,0.2414000067752191
2025-01-02 01:30:00+00:00,2025-01-02 01:36:00+00:00,short,21066.864999997615,21085.218571472167,21054.23500005007,1.42,17.9345999255139,0.17940820264395796,rotation,7,2.6554000744860993
2025-01-02 02:52:00+00:00,2025-01-02 02:55:00+00:00,short,21113.164999997614,21119.156071472167,21101.885000050068,1.42,16.01759992551597,0.15994460009341505,rotation,4,2.6554000744860957
2025-01-02 04:48:00+00:00,2025-01-02 04:52:00+00:00,short,21107.264999997613,21114.291428613666,21114.37642861605,1.42,-10.098228638182482,-0.1006753769226037,stop,5,0.2414000067752209
2025-01-02 06:01:00+00:00,2025-01-02 06:19:00+00:00,short,21152.064999997616,21163.016428613664,21163.10142861605,1.42,-15.671728638176281,-0.156398439569236,stop,19,0.2414000067752209
2025-01-02 07:05:00+00:00,2025-01-02 07:07:00+00:00,short,21168.664999997614,21184.158214330673,21172.23500005007,1.41,-5.033700073962573,-0.05031327752811715,rotation,3,2.636700073961547
2025-01-02 07:11:00+00:00,2025-01-02 07:16:00+00:00,short,21168.864999997615,21184.162142896654,21162.03500005007,1.41,9.630299926039479,0.09630606757620756,rotation,6,2.6367000739615456
2025-01-02 08:22:00+00:00,2025-01-02 08:24:00+00:00,short,21186.564999997616,21211.114285802843,21169.73500005007,1.41,23.73029992603948,0.23708223540808074,rotation,3,2.6367000739615456
2025-01-02 08:41:00+00:00,2025-01-02 08:43:00+00:00,long,21133.73500005007,21101.412857151034,21150.864999997615,1.42,24.3245999255139,0.24244491278921518,rotation,3,2.6554000744860957
2025-01-02 08:47:00+00:00,2025-01-02 08:49:00+00:00,long,21154.43500005007,21101.525714302064,21150.264999997613,1.42,-5.921400074490229,-0.05887624773363902,rotation,3,2.6554000744860966
2025-01-02 09:26:00+00:00,2025-01-02 09:39:00+00:00,short,21177.264999997613,21192.222142887116,21156.635000050068,1.42,29.2945999255139,0.29144664617721794,rotation,14,2.6554000744860993
2025-01-02 11:25:00+00:00,2025-01-02 11:33:00+00:00,short,21185.564999997616,21194.437857198718,21178.43500005007,1.42,10.124599925513902,0.10043508836877404,rotation,9,2.6554000744860975
2025-01-02 12:32:00+00:00,2025-01-02 12:44:00+00:00,short,21259.064999997616,21276.850000047685,21233.43500005007,1.42,36.3945999255139,0.3606688038420891,rotation,13,2.6554000744860957
2025-01-02 13:33:00+00:00,2025-01-02 13:35:00+00:00,long,21222.135000050068,21188.035000038148,21226.664999997614,1.43,6.4778999249914335,0.06396498722530103,rotation,3,2.6741000750106476
2025-01-02 17:01:00+00:00,2025-01-02 17:10:00+00:00,short,21094.609999999404,21148.429999935626,21079.49000001252,1.44,21.772799981113057,0.21485460100504594,rotation,10,1.2672000188869426
2025-01-02 17:57:00+00:00,2025-01-02 17:58:00+00:00,long,20862.99000001252,20770.946428489686,20853.609999999404,1.1,-10.318000014427525,-0.10160002127245589,rotation,2,0.968000014427524
2025-01-02 19:35:00+00:00,2025-01-02 19:37:00+00:00,short,20884.0099999994,20915.262857067584,20871.390000012518,1.45,18.298999980981897,0.18037116029023503,rotation,3,1.2760000190181024
2025-01-03 00:58:00+00:00,2025-01-03 00:59:00+00:00,short,21028.164999997614,21033.290000057223,21033.37500005961,1.44,-7.50240008927125,-0.07381715900123041,stop,2,0.24480000687064596
2025-01-03 01:21:00+00:00,2025-01-03 01:23:00+00:00,short,21029.914999997614,21042.668214321136,21022.73500005007,1.44,10.339199924463754,0.10180397633669672,rotation,3,2.6928000755351977
2025-01-03 03:23:00+00:00,2025-01-03 03:24:00+00:00,short,21038.514999997613,21053.28285717964,21045.23500005007,1.44,-9.67680007553834,-0.09518481552710618,rotation,2,2.692800075535197
2025-01-03 06:47:00+00:00,2025-01-03 07:05:00+00:00,short,21044.814999997616,21058.505000042915,21032.43500005007,1.44,17.827199924464804,0.17552242814497532,rotation,19,2.692800075535196
2025-01-03 08:39:00+00:00,2025-01-03 08:53:00+00:00,long,21027.03500005007,21012.576428604127,21028.864999997615,1.45,2.653499923941308,0.02607996155079825,rotation,15,2.7115000760597465
2025-01-03 10:37:00+00:00,2025-01-03 10:50:00+00:00,long,21053.93500005007,21040.59000000954,21040.505000007153,1.45,-19.473500062230414,-0.19134566804466888,stop,14,2.711500076059746
2025-01-03 11:05:00+00:00,2025-01-03 11:07:00+00:00,long,21038.53500005007,21027.03285713196,21026.947857129573,1.44,-16.685485805514617,-0.16426508918056903,stop,3,2.692800075535196
2025-01-03 13:45:00+00:00,2025-01-03 13:47:00+00:00,short,21057.614999997615,21075.402500057222,21057.43500005007,1.44,0.25919992446375545,0.00255596715893887,rotation,3,2.692800075535197
2025-01-03 16:56:00+00:00,2025-01-03 17:15:00+00:00,short,21280.709999999402,21294.635000050068,21255.84000001252,1.42,35.31539998137537,0.34823580932391224,rotation,20,1.2496000186246263
2025-01-03 19:00:00+00:00,2025-01-03 19:09:00+00:00,short,21309.3099999994,21334.3164285779,21334.356428578496,1.43,-35.81639286810576,-0.35195035038900824,stop,10,0.11440000170885867
2025-01-03 19:16:00+00:00,2025-01-03 19:17:00+00:00,short,21332.3099999994,21340.85035716295,21340.89035716355,1.42,-12.184107173090378,-0.12015019065258588,stop,2,0.11360000169690565
2025-01-03 19:23:00+00:00,2025-01-03 19:35:00+00:00,short,21338.3099999994,21346.819285738467,21346.859285739065,1.42,-12.139985750322738,-0.11985911043951186,stop,13,0.11360000169690387
2025-01-03 19:50:00+00:00,2025-01-03 19:53:00+00:00,short,21345.8099999994,21360.665000021458,21334.690000012517,1.42,15.790399981375375,0.15608704473904023,rotation,4,1.2496000186246246
2025-01-06 00:37:00+00:00,2025-01-06 00:39:00+00:00,long,21298.83500005007,21291.222499990465,21291.13749998808,1.42,-10.930450088025172,-0.10787838182654062,stop,3,2.6554000744860957
2025-01-06 02:31:00+00:00,2025-01-06 02:51:00+00:00,short,21308.464999997614,21325.813214349746,21314.43500005007,1.42,-8.477400074489196,-0.08375829343156765,time,21,2.6554000744860975
2025-01-06 03:47:00+00:00,2025-01-06 03:48:00+00:00,short,21312.864999997615,21324.38071434498,21316.28500005007,1.42,-4.856400074485063,-0.04802236097005323,rotation,2,2.6554000744860966
2025-01-06 07:00:00+00:00,2025-01-06 07:08:00+00:00,short,21352.964999997614,21362.761071467397,21350.53500005007,1.42,3.45059992551287,0.03413754361008586,rotation,9,2.655400074486097
2025-01-06 09:25:00+00:00,2025-01-06 09:31:00+00:00,short,21456.164999997614,21461.67785720825,21446.28500005007,1.41,13.930799926038452,0.1377734336165436,rotation,7,2.6367000739615474
2025-01-06 10:31:00+00:00,2025-01-06 10:32:00+00:00,short,21474.664999997614,21500.02857146263,21481.73500005007,1.41,-9.968700073962573,-0.09845324301851455,rotation,2,2.6367000739615474
2025-01-06 11:49:00+00:00,2025-01-06 11:50:00+00:00,short,21521.464999997614,21552.590714311602,21524.33500005007,1.41,-4.046700073961547,-0.04000555515838541,rotation,2,2.6367000739615465
2025-01-06 12:08:00+00:00,2025-01-06 12:11:00+00:00,short,21535.464999997614,21545.08071432114,21526.73500005007,1.4,12.221999926560965,0.12087468007788164,rotation,4,2.6180000734369973
2025-01-06 14:11:00+00:00,2025-01-06 14:30:00+00:00,short,21539.964999997614,21565.4314286232,21565.471428623798,1.4,-35.70900007665768,-0.3527330186711681,stop,20,0.17500000417639683
2025-01-06 14:40:00+00:00,2025-01-06 14:40:00+00:00,short,21580.409999999403,21611.299285709858,21611.339285710455,1.4,-43.3009999954731,-0.4292407648561628,stop,1,0.11200000167300317
2025-01-06 14:55:00+00:00,2025-01-06 15:14:00+00:00,short,21638.8099999994,21657.679999935626,21657.719999936224,1.39,-26.284899912183572,-0.2616842249456466,stop,20,0.11120000166105726
2025-01-06 15:40:00+00:00,2025-01-06 15:46:00+00:00,short,21663.109999999404,21696.289285767078,21696.329285767675,1.38,-45.84261436021428,-0.4575921464002316,stop,7,0.11040000164910424
2025-01-06 15:57:00+00:00,2025-01-06 16:10:00+00:00,short,21683.609999999404,21702.011428558828,21702.051428559425,1.37,-25.264757127229387,-0.25334723623621597,stop,14,0.10960000163715478
2025-01-06 17:28:00+00:00,2025-01-06 17:28:00+00:00,long,21637.74000001252,21628.296428585054,21628.256428584456,1.37,-12.992492856446917,-0.13061564493273833,stop,1,1.2056000179688287
2025-01-06 17:34:00+00:00,2025-01-06 17:39:00+00:00,long,21640.99000001252,21620.780000019073,21620.740000018475,1.37,-27.742499991841143,-0.2792646302069401,stop,6,1.2056000179688269
2025-01-06 17:55:00+00:00,2025-01-06 18:01:00+00:00,long,21603.390000012518,21575.422142887113,21575.382142886516,1.37,-38.37076426262262,-0.38733372884537914,stop,7,1.205600017968834
2025-01-06 20:38:00+00:00,2025-01-06 20:41:00+00:00,short,21541.409999999403,21557.726428616046,21534.49000001252,1.37,9.480399982030177,0.09607202909697958,rotation,4,1.2056000179688269
2025-01-06 20:44:00+00:00,2025-01-06 20:46:00+00:00,short,21527.8099999994,21557.81678572893,21524.940000012517,1.37,3.9318999820311733,0.03980665906943784,rotation,3,1.2056000179688269
2025-01-06 21:21:00+00:00,2025-01-06 21:41:00+00:00,short,21588.314999997616,21593.370714330675,21585.78500005007,1.37,3.466099928138647,0.035076924092988175,time,21,2.5619000718633473
2025-01-07 00:11:00+00:00,2025-01-07 00:14:00+00:00,long,21579.58500005007,21570.719285702704,21579.414999997614,1.37,-0.23290007186235018,-0.002356121789759623,rotation,4,2.5619000718633473
2025-01-07 02:30:00+00:00,2025-01-07 02:32:00+00:00,short,21589.164999997614,21597.770714330672,21584.78500005007,1.37,6.000599928136653,0.06070619579033388,rotation,3,2.561900071863347
2025-01-07 04:52:00+00:00,2025-01-07 05:07:00+00:00,long,21537.58500005007,21529.351785707473,21529.266785705087,1.37,-11.395953652624303,-0.1152193594360759,stop,16,2.561900071863347
2025-01-07 07:26:00+00:00,2025-01-07 07:28:00+00:00,short,21527.214999997614,21541.585000038147,21523.83500005007,1.37,4.630599928136653,0.04687191772167041,rotation,3,2.561900071863348
2025-01-07 08:06:00+00:00,2025-01-07 08:15:00+00:00,short,21539.264999997613,21548.57428574562,21526.53500005007,1.37,17.44009992813466,0.17644969683207856,rotation,10,2.5619000718633487
2025-01-07 12:04:00+00:00,2025-01-07 12:08:00+00:00,long,21540.73500005007,21529.242142868043,21548.114999997615,1.37,10.110599928136654,0.10211351768719498,rotation,5,2.561900071863347
2025-01-07 14:16:00+00:00,2025-01-07 14:21:00+00:00,short,21599.364999997615,21610.211785745618,21590.135000050068,1.37,12.645099928139645,0.12758080264554847,rotation,6,2.561900071863347
2025-01-07 15:49:00+00:00,2025-01-07 15:52:00+00:00,long,21236.99000001252,21208.43857135773,21269.609999999404,1.4,45.66799998163769,0.4601732117873876,rotation,4,1.2320000183623065
2025-01-07 17:06:00+00:00,2025-01-07 17:15:00+00:00,long,21257.49000001252,21235.999285697937,21277.5099999994,1.4,28.027999981634636,0.2811302164952378,rotation,10,1.2320000183623065
2025-01-07 17:53:00+00:00,2025-01-07 17:57:00+00:00,long,21212.49000001252,21199.085000038147,21244.5099999994,1.41,45.14819998150345,0.4515820165024621,rotation,5,1.2408000184934664
2025-01-07 19:51:00+00:00,2025-01-07 20:01:00+00:00,long,21242.640000012518,21216.389999961855,21216.349999961258,1.41,-37.06890007227659,-0.3691043106694584,stop,11,1.2408000184934664
2025-01-07 20:48:00+00:00,2025-01-07 20:51:00+00:00,long,21158.190000012517,21092.182142829894,21176.8099999994,1.41,26.254199981506535,0.2623881224787339,rotation,4,1.2408000184934629
2025-01-07 21:28:00+00:00,2025-01-07 21:40:00+00:00,short,21196.114999997615,21210.87000002861,21193.68500005007,1.41,3.426299926037427,0.034153303313306106,rotation,13,2.636700073961547
2025-01-08 00:50:00+00:00,2025-01-08 00:53:00+00:00,short,21225.714999997614,21230.916785764697,21220.48500005007,1.41,7.374299926036401,0.07348180822358849,rotation,4,2.6367000739615465
2025-01-08 04:22:00+00:00,2025-01-08 04:42:00+00:00,short,21228.714999997614,21236.116071486475,21227.83500005007,1.41,1.240799926038453,0.012354972591461618,time,21,2.636700073961547
2025-01-08 06:02:00+00:00,2025-01-08 06:03:00+00:00,short,21242.964999997614,21249.00285718441,21249.087857186794,1.41,-8.633228636744715,-0.08595271836403104,stop,2,0.23970000672750658
2025-01-08 09:22:00+00:00,2025-01-08 09:29:00+00:00,short,21243.014999997613,21250.531071472167,21236.33500005007,1.41,9.418799926037426,0.09385456342616465,rotation,8,2.6367000739615474
