variant,instrument,model,initial,final,net,return_pct,annualized_return_pct,profit_factor,win_rate_pct,trades,wins,losses,max_equity_drawdown_pct,average_trade,largest_win,largest_loss,execution_cost
Literal super signal,BTCUSD,reversal,10000.0,195.43689406002034,-9804.56310593998,-98.0456310593998,-91.35808274589995,0.549639661827743,38.62083689154569,4684,1809,2875,98.06940251957461,-2.0932030542143414,120.79100000000064,-97.0484999046338,10472.630933522647
Literal continuation flag,BTCUSD,flag,10000.0,826.8367018203309,-9173.163298179668,-91.7316329817967,-78.79763779357162,0.43959649996236844,33.00444005920079,2027,669,1358,91.76337940947099,-4.5254875669361985,207.00124990940094,-90.78685693359584,6643.114528825597
Frozen reversal,BTCUSD,reversal,10000.0,478.2262951071845,-9521.773704892816,-95.21773704892816,-84.9191409903305,0.549446171548855,36.84922244759973,2958,1090,1868,95.27234551133027,-3.2189904343789064,164.52500000000146,-95.74099999999889,10087.82488313882
Frozen continuation,BTCUSD,flag,10000.0,5603.540762331539,-4396.459237668461,-43.96459237668461,-30.259442277099225,0.41155515046762775,31.92389006342495,473,151,322,44.02097553702536,-9.29483982593754,211.63449999999867,-89.44362866592476,3577.7566217058034
Literal super signal,XAUUSD,reversal,10000.0,3601.135571227405,-6398.864428772595,-63.98864428772595,-47.03334109932048,0.7645138890740854,49.31396287328491,6195,3055,3140,64.77755514885307,-1.0329078981069526,58.830000000004475,-65.41214284896569,5735.194713861921
Literal continuation flag,XAUUSD,flag,10000.0,7129.5639997983035,-2870.4360002016965,-28.70436000201696,-18.98393910954822,0.7131546388147653,39.79183346677342,1249,497,752,29.514170431514668,-2.298187350041385,101.27500000000055,-80.74028594970514,1822.0032143766207
Frozen reversal,XAUUSD,reversal,10000.0,6521.3042136665845,-3478.6957863334155,-34.78695786333416,-23.356908238926522,0.8068656451553571,48.11496827174319,2679,1289,1390,37.037490509922904,-1.2985053327112397,91.82000000000335,-68.62428588866896,3385.161571019285
Frozen continuation,XAUUSD,flag,10000.0,8987.05357200333,-1012.9464279966705,-10.129464279966705,-6.42943910821473,0.5890344466216842,37.84860557768924,251,95,156,12.457634997222025,-4.035643139428879,49.975000000004,-87.21035699843924,410.4927857177927
Literal super signal,US100,reversal,10000.0,3481.5087675983436,-6518.491232401657,-65.18491232401657,-48.13514012916821,0.7861019810155436,47.404349896809016,6299,2986,3313,66.3316611411913,-1.0348454091763224,136.14919998413149,-113.99360002219677,5715.00551604521
Literal continuation flag,US100,flag,10000.0,8306.391665724814,-1693.6083342751863,-16.93608334275186,-10.904484695878159,0.8660186148226873,40.879265091863516,1524,623,901,18.809002636650636,-1.111291557923344,323.6908001446724,-96.66321443618108,2387.5553452131244
Frozen reversal,US100,reversal,10000.0,6818.280392012646,-3181.719607987354,-31.817196079873533,-21.203446225425658,0.8361335861585552,45.843828715365234,2779,1274,1505,35.88859001287331,-1.1449152961451388,142.43819998150857,-204.7232000398636,3444.3593551997697
Frozen continuation,US100,flag,10000.0,9597.738760698194,-402.2612393018062,-4.022612393018066,-2.5223748832150172,0.8848608890998306,39.20595533498759,403,158,245,9.840409290561082,-0.9981668469026939,334.62630014956,-60.32354995519457,705.4042491233188
Literal super signal,US30,reversal,10000.0,5668.567369085883,-4331.432630914117,-43.31432630914117,-29.756962980945513,0.8306694496944511,46.932907348242814,6260,2938,3322,44.23579200234325,-0.6919221455134413,217.97999999999593,-89.2234285259241,4547.923808796048
Literal continuation flag,US30,flag,10000.0,8301.053658957417,-1698.9463410425833,-16.98946341042583,-10.940115647340887,0.7644672811556358,36.69790915645277,1387,509,878,17.298829158407397,-1.2249072393962581,133.4499999999971,-71.16199992656402,1238.6045305372172
Frozen reversal,US30,reversal,10000.0,8624.118566626534,-1375.8814333734663,-13.758814333734659,-8.798987423038218,0.9006488843718921,46.80221811460259,2705,1266,1439,16.03363651419496,-0.5086437831325215,160.7399999999965,-93.28214302063134,2328.156205875625
Frozen continuation,US30,flag,10000.0,9905.943157213984,-94.0568427860162,-0.9405684278601667,-0.5862957561405313,0.9489594977618535,36.99421965317919,346,128,218,2.6870780449890037,-0.2718405860868297,158.41499994277692,-35.95285720825632,362.0484884416728
Literal super signal,EURUSD,reversal,10000.0,890.4131970587489,-9109.58680294125,-91.09586802941251,-77.7974636652032,0.25169822994514984,23.97315007191945,6257,1500,4757,91.0998680294125,-1.4559032768005982,47.384999788397934,-44.375000195928656,8006.727722678145
Literal continuation flag,EURUSD,flag,10000.0,4574.087546144111,-5425.912453855889,-54.259124538558886,-38.534605286018284,0.2417632081352173,22.501461133839857,1711,385,1326,54.266832395702835,-3.1711937193780804,37.834999819745136,-33.520857368624306,3982.9548204266025
Frozen reversal,EURUSD,reversal,10000.0,3315.0836042360993,-6684.916395763901,-66.849163957639,-49.69206754770603,0.24361458315375556,24.92636229749632,2716,677,2039,66.89767490586624,-2.4613094240662434,49.13999978056083,-43.665285950091445,5559.307468012565
Frozen continuation,EURUSD,flag,10000.0,7948.887279842398,-2051.112720157602,-20.511127201576016,-13.310311259201413,0.186194815053175,19.069767441860467,430,82,348,20.74071313777418,-4.770029581761831,28.439999811910248,-36.435714531113376,1382.8839133208685
