entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 01:30:00+00:00,2025-01-02 01:36:00+00:00,short,42564.04500000477,42581.03928561211,42556.354999899864,0.7,5.3830000734349595,0.0538300007343496,rotation,7,1.6169999265650405
2025-01-02 04:59:00+00:00,2025-01-02 05:11:00+00:00,short,42643.99500000477,42654.17357134819,42654.27857134342,0.7,-7.198499937056476,-0.07194627069252264,stop,13,0.14699999332224234
2025-01-02 07:43:00+00:00,2025-01-02 07:45:00+00:00,short,42728.04500000477,42736.74392848015,42713.854999899864,0.7,9.93300007343496,0.09934803736917908,rotation,3,1.6169999265650397
2025-01-02 10:46:00+00:00,2025-01-02 10:46:00+00:00,short,42740.99500000477,42747.397857046126,42747.502857041356,0.7,-4.5554999256113655,-0.04551804997808891,stop,1,0.14699999332224234
2025-01-02 11:26:00+00:00,2025-01-02 11:31:00+00:00,short,42742.54500000477,42758.51142849922,42729.354999899864,0.7,9.233000073434958,0.09229712449598101,rotation,6,1.6169999265650414
2025-01-02 12:13:00+00:00,2025-01-02 12:20:00+00:00,short,42895.54500000477,42903.68214273453,42903.78714272976,0.7,-5.769499907490535,-0.05762127265448319,stop,8,0.14699999332224234
2025-01-02 15:37:00+00:00,2025-01-02 15:51:00+00:00,long,42603.75,42520.689285659784,42634.649999999994,0.7,21.629999999995924,0.21614814511088176,rotation,15,0.7700000000040745
2025-01-02 18:28:00+00:00,2025-01-02 18:31:00+00:00,long,42218.25,42155.56071434021,42155.510714340206,0.7,-43.91749996185608,-0.43792011760584276,stop,4,0.7700000000040745
2025-01-02 20:26:00+00:00,2025-01-02 20:31:00+00:00,short,42382.649999999994,42413.075,42413.125,0.7,-21.332500000004075,-0.21365107425914276,stop,6,0.07000000000407525
2025-01-03 00:37:00+00:00,2025-01-03 00:46:00+00:00,short,42409.49500000477,42418.35357131958,42405.754999899866,0.7,2.6180000734319036,0.026276157015827587,rotation,10,1.6169999265650405
2025-01-03 08:21:00+00:00,2025-01-03 08:26:00+00:00,short,42438.34500000477,42465.689285659784,42436.15499989986,0.7,1.5330000734349596,0.015382264283729163,rotation,6,1.6169999265650403
2025-01-03 10:28:00+00:00,2025-01-03 10:33:00+00:00,long,42460.65499989986,42446.83892855644,42446.73392856121,0.7,-9.744749937054438,-0.09776468221106634,stop,6,1.6169999265650397
