entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-06 21:34:00+00:00,2025-01-06 21:38:00+00:00,long,2636.9624999999996,2636.2673571431637,2636.254857143164,0.11,-7.784071425192906,-0.07784071425192905,stop,5,3.0249999999959982
2025-01-07 08:39:00+00:00,2025-01-07 08:39:00+00:00,long,2644.1924999999997,2643.4444285690784,2643.4319285690785,0.11,-8.366285740132298,-0.08372803189938255,stop,1,3.0249999999959982
2025-01-08 17:06:00+00:00,2025-01-08 17:06:00+00:00,long,2669.0024999999996,2668.070357142687,2668.057857142687,0.11,-10.391071430436114,-0.10407880529224214,stop,1,3.0249999999959982
2025-01-09 04:45:00+00:00,2025-01-09 04:47:00+00:00,short,2656.0375000000004,2657.104928572178,2657.1174285721777,0.11,-11.879214293950554,-0.11910827331263471,stop,3,0.2749999999959982
2025-01-10 19:01:00+00:00,2025-01-10 19:07:00+00:00,short,2685.9375,2688.06928571701,2685.1924999999997,0.11,8.195000000003802,0.0822660715356792,rotation,7,3.0249999999959982
2025-01-13 06:40:00+00:00,2025-01-13 06:40:00+00:00,long,2690.6025,2689.802214285731,2689.7897142857314,0.11,-8.940642856954128,-0.08967748453181187,stop,1,3.0249999999959982
2025-01-13 17:12:00+00:00,2025-01-13 17:15:00+00:00,short,2661.5175000000004,2662.8842142879967,2662.8967142879965,0.11,-15.171357167957012,-0.15231011382358225,stop,4,0.2749999999959982
2025-01-16 14:00:00+00:00,2025-01-16 14:09:00+00:00,long,2715.5825,2713.4294999957087,2717.5575000000003,0.1,19.750000000003638,0.1985790316512561,rotation,10,2.749999999996362
2025-01-23 04:37:00+00:00,2025-01-23 04:37:00+00:00,long,2753.1025,2752.4202142864465,2752.4077142864467,0.1,-6.947857135533013,-0.0697197154174268,stop,1,2.749999999996362
2025-02-04 02:02:00+00:00,2025-02-04 02:08:00+00:00,long,2823.2225,2822.5138571453094,2822.5013571453096,0.1,-7.211428546902425,-0.07241506506287934,stop,7,2.749999999996362
2025-02-05 07:15:00+00:00,2025-02-05 07:19:00+00:00,short,2856.7575,2857.394571428299,2857.407071428299,0.1,-6.495714282987137,-0.06527534006399618,stop,5,0.24999999999636202
2025-02-05 08:12:00+00:00,2025-02-05 08:16:00+00:00,long,2865.3424999999997,2863.5202857136724,2865.6375000000003,0.1,2.950000000005275,0.029663871063613435,rotation,5,2.749999999996362
2025-02-06 16:00:00+00:00,2025-02-06 16:01:00+00:00,long,2850.7925,2849.911642856598,2849.8991428565982,0.1,-8.933571434017722,-0.08980533014598199,stop,2,2.749999999996362
2025-02-07 02:16:00+00:00,2025-02-07 02:20:00+00:00,long,2867.8125,2866.8389285719395,2868.4875,0.1,6.750000000001819,0.06791582287266995,rotation,5,2.749999999996362
2025-02-07 14:53:00+00:00,2025-02-07 15:04:00+00:00,long,2875.4925,2872.6250000023842,2877.7675000000004,0.1,22.750000000005457,0.2287461222781278,rotation,12,2.749999999996362
2025-02-07 16:56:00+00:00,2025-02-07 17:00:00+00:00,short,2863.1075,2864.595714290142,2860.8925,0.1,22.150000000001455,0.22220497225716235,rotation,5,2.749999999996362
2025-02-07 18:28:00+00:00,2025-02-07 18:28:00+00:00,long,2863.8725,2863.1942142879966,2863.181714287997,0.1,-6.907857120031622,-0.0691447857290002,stop,1,2.749999999996362
2025-02-10 17:31:00+00:00,2025-02-10 17:34:00+00:00,short,2899.2275,2900.4252857148645,2897.8725,0.1,13.550000000000182,0.1357237279627055,rotation,4,2.749999999996362
2025-02-10 23:51:00+00:00,2025-02-10 23:57:00+00:00,long,2920.1124999999997,2918.1879285764694,2918.1754285764696,0.1,-19.37071423530142,-0.19376399409301637,stop,7,2.749999999996362
2025-02-11 07:01:00+00:00,2025-02-11 07:03:00+00:00,short,2916.4575,2918.767785716057,2915.0024999999996,0.1,14.55000000000382,0.1458252601172479,rotation,3,2.749999999996362
2025-02-13 15:26:00+00:00,2025-02-13 15:26:00+00:00,long,2918.6825,2917.2122857129575,2917.1997857129577,0.1,-14.827142870421994,-0.14838649925401437,stop,1,2.749999999996362
2025-02-13 21:17:00+00:00,2025-02-13 21:23:00+00:00,long,2928.6124999999997,2928.0655714282393,2928.9075000000003,0.1,2.950000000005275,0.029566767463053104,rotation,7,2.749999999996362
2025-02-18 19:11:00+00:00,2025-02-18 19:12:00+00:00,long,2933.3824999999997,2932.7667857140304,2932.7542857140306,0.1,-6.282142859690794,-0.06294500177458554,stop,2,2.749999999996362
2025-02-25 04:21:00+00:00,2025-02-25 04:27:00+00:00,short,2937.4475,2938.9791428542135,2936.3424999999997,0.1,11.05000000000473,0.11078709446766495,rotation,7,2.749999999996362
