entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 02:56:00+00:00,2025-01-02 03:06:00+00:00,long,42646.854999899864,42636.6,42636.49500000477,0.7,-7.251999926567077,-0.07251999926567076,stop,11,1.6169999265650397
2025-01-02 12:30:00+00:00,2025-01-02 12:30:00+00:00,long,42895.854999899864,42887.792857170105,42887.687857174875,0.6,-4.900285634993634,-0.04903841901104305,stop,1,1.385999937055749
2025-01-02 23:45:00+00:00,2025-01-02 23:55:00+00:00,short,42334.49500000477,42339.61785702705,42339.72285702228,0.7,-3.659499912257888,-0.03663952451905843,stop,11,0.14699999332224278
2025-01-03 00:47:00+00:00,2025-01-03 00:54:00+00:00,long,42408.754999899866,42401.02821426391,42409.94500000477,0.7,0.8330000734349596,0.00834319281184035,rotation,8,1.61699992656504
2025-01-06 11:53:00+00:00,2025-01-06 11:57:00+00:00,long,42833.254999899866,42816.12857141495,42843.94500000477,0.6,6.414000062944251,0.06423621868290084,rotation,5,1.3859999370557485
2025-01-08 04:20:00+00:00,2025-01-08 04:23:00+00:00,long,42609.004999899866,42600.97428572178,42600.86928572655,0.7,-5.694999921321869,-0.05699881747683638,stop,4,1.6169999265650405
2025-01-09 09:06:00+00:00,2025-01-09 09:06:00+00:00,long,42595.254999899866,42586.37857141495,42586.27357141972,0.7,-6.286999936102802,-0.06295977865338166,stop,1,1.6169999265650405
2025-01-13 21:38:00+00:00,2025-01-13 21:39:00+00:00,long,42322.504999899866,42314.696428585055,42314.591428589825,0.7,-5.539499917028297,-0.05550905242794371,stop,2,1.6169999265650405
2025-01-14 21:51:00+00:00,2025-01-14 21:56:00+00:00,long,42582.004999899866,42572.725000000006,42572.620000004776,0.7,-6.569499926563003,-0.06586682133370252,stop,6,1.6169999265650405
2025-01-17 03:05:00+00:00,2025-01-17 03:13:00+00:00,short,43183.69500000477,43190.23999991417,43178.55499989986,0.6,3.0840000629468705,0.03094104102793613,rotation,9,1.3859999370557485
