time,equity
2025-01-01 00:00:00+00:00,50000.0
2025-01-02 00:00:00+00:00,49933.096242311476
2025-01-03 00:00:00+00:00,49760.956385300466
2025-01-04 00:00:00+00:00,49511.09590531556
2025-01-05 00:00:00+00:00,49511.09590531556
2025-01-06 00:00:00+00:00,49491.11784849568
2025-01-07 00:00:00+00:00,49474.54982331604
2025-01-08 00:00:00+00:00,49366.36682989894
2025-01-09 00:00:00+00:00,49104.169685369874
2025-01-10 00:00:00+00:00,49084.531370154094
2025-01-11 00:00:00+00:00,49028.8474132813
2025-01-12 00:00:00+00:00,49028.8474132813
2025-01-13 00:00:00+00:00,49051.780813500154
2025-01-14 00:00:00+00:00,48955.325805109314
2025-01-15 00:00:00+00:00,48844.225722590636
2025-01-16 00:00:00+00:00,48611.76953062265
2025-01-17 00:00:00+00:00,48459.24082967546
2025-01-18 00:00:00+00:00,48419.5501755694
2025-01-19 00:00:00+00:00,48419.5501755694
2025-01-20 00:00:00+00:00,48419.5501755694
2025-01-21 00:00:00+00:00,48307.95056143608
2025-01-22 00:00:00+00:00,48166.753106169715
2025-01-23 00:00:00+00:00,48100.56766267511
2025-01-24 00:00:00+00:00,48103.350562301006
2025-01-25 00:00:00+00:00,47997.48373291367
2025-01-26 00:00:00+00:00,47997.48373291367
2025-01-27 00:00:00+00:00,47967.376590083775
2025-01-28 00:00:00+00:00,47656.50946058049
2025-01-29 00:00:00+00:00,47469.5957244287
2025-01-30 00:00:00+00:00,47486.572152638895
2025-01-31 00:00:00+00:00,47471.48584362396
2025-02-01 00:00:00+00:00,47413.02828569052
2025-02-02 00:00:00+00:00,47413.02828569052
2025-02-03 00:00:00+00:00,47352.95471451783
2025-02-04 00:00:00+00:00,47380.22977203473
2025-02-05 00:00:00+00:00,47413.54455635141
2025-02-06 00:00:00+00:00,47307.601302176976
2025-02-07 00:00:00+00:00,47196.58108089469
2025-02-08 00:00:00+00:00,47144.66740565932
2025-02-09 00:00:00+00:00,47144.66740565932
2025-02-10 00:00:00+00:00,47143.127405439875
2025-02-11 00:00:00+00:00,47100.75271499392
2025-02-12 00:00:00+00:00,47098.166135898144
2025-02-13 00:00:00+00:00,47098.921999638835
2025-02-14 00:00:00+00:00,47016.654362362155
2025-02-15 00:00:00+00:00,46937.854489688354
2025-02-16 00:00:00+00:00,46937.854489688354
2025-02-17 00:00:00+00:00,46942.03145411439
2025-02-18 00:00:00+00:00,46885.26861800234
2025-02-19 00:00:00+00:00,46874.44240283764
2025-02-20 00:00:00+00:00,46893.79081966885
2025-02-21 00:00:00+00:00,46753.65063987483
2025-02-22 00:00:00+00:00,46839.36073208118
2025-02-23 00:00:00+00:00,46839.36073208118
2025-02-24 00:00:00+00:00,46862.06121778524
2025-02-25 00:00:00+00:00,46746.67696253563
2025-02-26 00:00:00+00:00,46596.57627188762
2025-02-27 00:00:00+00:00,46210.17062489445
2025-02-28 00:00:00+00:00,46150.26324556395
2025-03-01 00:00:00+00:00,45850.0980164409
2025-03-02 00:00:00+00:00,45850.0980164409
2025-03-03 00:00:00+00:00,45874.53946612959
2025-03-04 00:00:00+00:00,45708.93534038982
2025-03-05 00:00:00+00:00,45668.877914713405
2025-03-06 00:00:00+00:00,45584.441178807974
2025-03-07 00:00:00+00:00,45417.26156395236
2025-03-08 00:00:00+00:00,45487.41814945591
2025-03-09 00:00:00+00:00,45487.41814945591
2025-03-10 00:00:00+00:00,45487.41814945591
2025-03-11 00:00:00+00:00,45462.0008558108
2025-03-12 00:00:00+00:00,45343.934398482284
2025-03-13 00:00:00+00:00,45178.82951181833
2025-03-14 00:00:00+00:00,45158.70817165667
2025-03-15 00:00:00+00:00,45051.117461677015
2025-03-16 00:00:00+00:00,45051.117461677015
2025-03-17 00:00:00+00:00,45067.15246209664
2025-03-18 00:00:00+00:00,45034.46254654263
2025-03-19 00:00:00+00:00,45059.10020290836
2025-03-20 00:00:00+00:00,45026.442563173456
2025-03-21 00:00:00+00:00,45015.25647730554
2025-03-22 00:00:00+00:00,44930.56955505921
2025-03-23 00:00:00+00:00,44930.56955505921
2025-03-24 00:00:00+00:00,44939.9881049654
2025-03-25 00:00:00+00:00,44862.86215361504
2025-03-26 00:00:00+00:00,44796.22152536908
2025-03-27 00:00:00+00:00,44734.37108162645
2025-03-28 00:00:00+00:00,44659.83764525372
2025-03-29 00:00:00+00:00,44654.29768427095
2025-03-30 00:00:00+00:00,44654.29768427095
2025-03-31 00:00:00+00:00,44649.55873398007
2025-04-01 00:00:00+00:00,44529.468017762825
2025-04-02 00:00:00+00:00,44472.70396727901
2025-04-03 00:00:00+00:00,44670.91153127032
2025-04-04 00:00:00+00:00,44650.5297644333
2025-04-05 00:00:00+00:00,44723.888906576816
2025-04-06 00:00:00+00:00,44723.888906576816
2025-04-07 00:00:00+00:00,44803.07749282857
2025-04-08 00:00:00+00:00,44504.730148918185
2025-04-09 00:00:00+00:00,44517.72585454176
2025-04-10 00:00:00+00:00,44891.92889688387
2025-04-11 00:00:00+00:00,45086.23296730006
2025-04-12 00:00:00+00:00,45046.13483751101
2025-04-13 00:00:00+00:00,45046.13483751101
2025-04-14 00:00:00+00:00,45054.29723794915
2025-04-15 00:00:00+00:00,45216.52712993637
2025-04-16 00:00:00+00:00,45160.77374220599
2025-04-17 00:00:00+00:00,45127.89690610436
2025-04-18 00:00:00+00:00,44982.2406414659
2025-04-19 00:00:00+00:00,44932.3725340862
2025-04-20 00:00:00+00:00,44932.3725340862
2025-04-21 00:00:00+00:00,44906.54197683999
2025-04-22 00:00:00+00:00,44914.22070421102
2025-04-23 00:00:00+00:00,44962.548589390215
2025-04-24 00:00:00+00:00,44738.41047075638
2025-04-25 00:00:00+00:00,44565.15216313576
2025-04-26 00:00:00+00:00,44463.665531037754
2025-04-27 00:00:00+00:00,44463.665531037754
2025-04-28 00:00:00+00:00,44453.128131356665
2025-04-29 00:00:00+00:00,44373.74483428824
2025-04-30 00:00:00+00:00,44210.39771881953
2025-05-01 00:00:00+00:00,44370.993182059996
2025-05-02 00:00:00+00:00,44310.1414382249
2025-05-03 00:00:00+00:00,44193.525094668585
2025-05-04 00:00:00+00:00,44193.525094668585
2025-05-05 00:00:00+00:00,44189.06528058136
2025-05-06 00:00:00+00:00,44058.862023745896
2025-05-07 00:00:00+00:00,44000.04328771904
2025-05-08 00:00:00+00:00,43907.55255055197
2025-05-09 00:00:00+00:00,43736.72594971573
2025-05-10 00:00:00+00:00,43591.990470464676
2025-05-11 00:00:00+00:00,43591.990470464676
2025-05-12 00:00:00+00:00,43569.39572767922
2025-05-13 00:00:00+00:00,43510.317130877884
2025-05-14 00:00:00+00:00,43423.308087739715
2025-05-15 00:00:00+00:00,43453.49673009231
2025-05-16 00:00:00+00:00,43238.39121536643
2025-05-17 00:00:00+00:00,43119.57637904904
2025-05-18 00:00:00+00:00,43119.57637904904
