time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-02 17:56:00+00:00,9964.16828562539
2025-01-03 01:09:00+00:00,9977.771885550905
2025-01-03 18:59:00+00:00,9967.235885536356
2025-01-06 09:35:00+00:00,9972.768085463447
2025-01-07 21:38:00+00:00,9956.390935416377
2025-01-10 15:21:00+00:00,9917.554178137869
2025-01-13 21:45:00+00:00,9902.020392331682
2025-01-14 23:35:00+00:00,9909.446992257199
2025-01-15 14:05:00+00:00,9934.828992183762
2025-01-15 21:39:00+00:00,9929.130992110324
2025-01-15 23:50:00+00:00,9922.056992052143
2025-01-17 02:16:00+00:00,9928.188991978706
2025-01-20 23:35:00+00:00,9916.126806393213
2025-01-22 00:11:00+00:00,9913.701906321348
2025-01-22 23:06:00+00:00,9906.11310626298
2025-01-24 09:33:00+00:00,9905.276106192165
2025-01-28 14:25:00+00:00,9892.68210609584
2025-01-28 15:45:00+00:00,9868.332284770237
2025-01-30 01:51:00+00:00,9863.216313279134
2025-01-30 13:22:00+00:00,9852.366891801094
2025-01-30 17:06:00+00:00,9837.13347029856
2025-01-30 23:17:00+00:00,9826.980099094188
2025-02-03 23:08:00+00:00,9840.529399237912
2025-02-06 08:56:00+00:00,9829.68437059144
2025-02-10 13:52:00+00:00,9820.124056258472
2025-02-11 11:31:00+00:00,9827.032856187134
2025-02-12 23:16:00+00:00,9823.156427532933
2025-02-13 15:55:00+00:00,9809.855013211385
2025-02-17 02:06:00+00:00,9802.897670294888
2025-02-18 11:03:00+00:00,9794.595813098076
2025-02-19 00:37:00+00:00,9802.951413028837
2025-02-20 23:55:00+00:00,9796.801587966318
2025-02-23 23:56:00+00:00,9780.300730873581
2025-02-25 13:15:00+00:00,9768.105773653257
2025-02-26 09:30:00+00:00,9758.16104145907
2025-02-27 05:42:00+00:00,9781.386441386683
2025-03-03 10:05:00+00:00,9771.631123447158
2025-03-03 21:43:00+00:00,9773.247023372147
2025-03-07 15:49:00+00:00,9712.923473416953
2025-03-14 16:34:00+00:00,9748.473073397543
2025-03-21 14:24:00+00:00,9783.91807331886
2025-03-23 23:22:00+00:00,9766.899148445038
2025-03-23 23:30:00+00:00,9783.216148593994
2025-03-25 21:46:00+00:00,9776.929519950956
2025-03-26 07:17:00+00:00,9779.060719875424
2025-03-27 15:55:00+00:00,9824.349919856277
2025-03-28 17:34:00+00:00,9804.496548474039
2025-03-30 22:40:00+00:00,9805.406898481338
2025-04-01 09:20:00+00:00,9814.268498401609
2025-04-01 15:35:00+00:00,9775.03006990089
2025-04-02 16:41:00+00:00,9748.323948387817
2025-04-02 22:05:00+00:00,10082.950248537378
2025-04-04 05:59:00+00:00,10090.334148451879
2025-04-04 11:05:00+00:00,10039.05454854686
2025-04-07 08:50:00+00:00,9988.48193418676
2025-04-08 15:30:00+00:00,10046.530734169186
2025-04-09 18:25:00+00:00,10143.720134159088
2025-04-14 16:12:00+00:00,10316.768534137835
2025-04-16 20:34:00+00:00,10342.507234049182
2025-04-21 00:37:00+00:00,10322.10237683568
2025-04-21 14:19:00+00:00,10414.172976812988
2025-04-22 01:47:00+00:00,10427.971176721716
2025-04-22 13:20:00+00:00,10410.705776647463
2025-04-23 08:54:00+00:00,10387.770505109207
2025-04-23 22:26:00+00:00,10365.202841021435
2025-04-24 09:44:00+00:00,10383.622940933832
2025-04-24 14:21:00+00:00,10435.971740912326
2025-04-24 22:41:00+00:00,10450.211541082273
2025-04-25 02:58:00+00:00,10440.258955258732
2025-04-25 19:06:00+00:00,10468.627155237617
2025-04-25 20:33:00+00:00,10479.381955153169
2025-04-29 02:30:00+00:00,10471.956405051167
2025-04-29 18:18:00+00:00,10502.148405030182
2025-04-30 20:23:00+00:00,10544.596404946256
2025-04-30 20:56:00+00:00,10560.804404862329
2025-05-02 01:00:00+00:00,10539.445026168505
2025-05-06 02:37:00+00:00,10530.272429657614
2025-05-06 04:00:00+00:00,10529.450829574733
2025-05-07 14:46:00+00:00,10506.966300956752
2025-05-08 01:40:00+00:00,10487.639600934292
2025-05-08 15:55:00+00:00,10448.66374380489
2025-05-08 16:26:00+00:00,10428.104100893624
2025-05-12 01:22:00+00:00,10415.540757973316
2025-05-12 09:20:00+00:00,10393.913436527371
2025-05-13 20:39:00+00:00,10375.874436472295
2025-05-15 03:04:00+00:00,10376.497936396234
2025-05-20 19:46:00+00:00,10362.899525722194
2025-05-20 20:05:00+00:00,10353.303114991113
2025-05-20 23:25:00+00:00,10342.19404349439
2025-05-21 13:30:00+00:00,10323.891900553326
2025-05-21 15:35:00+00:00,10306.642243426892
2025-05-23 20:54:00+00:00,10308.462643349256
2025-05-26 16:12:00+00:00,10319.511643330237
2025-05-26 22:51:00+00:00,10323.329543370266
2025-05-28 22:10:00+00:00,10327.923143521331
2025-05-29 08:54:00+00:00,10315.883064856069
2025-06-03 11:24:00+00:00,10322.83826478053
2025-06-04 17:40:00+00:00,10310.580621902833
2025-06-06 05:20:00+00:00,10299.394957540162
2025-06-08 23:04:00+00:00,10287.002414740333
2025-06-09 20:29:00+00:00,10279.993203984743
2025-06-10 12:12:00+00:00,10282.996503910781
2025-06-11 17:25:00+00:00,10288.34450389242
2025-06-12 03:52:00+00:00,10279.26863595747
2025-06-12 09:28:00+00:00,10259.735100161543
2025-06-12 14:57:00+00:00,10247.87710012983
2025-06-16 14:14:00+00:00,10271.565100111467
2025-06-16 14:47:00+00:00,10276.353100093103
2025-06-17 11:33:00+00:00,10267.145296449637
2025-06-19 23:04:00+00:00,10251.990853769994
2025-06-23 02:40:00+00:00,10267.511453695512
2025-06-23 18:04:00+00:00,10295.669153677016
2025-06-23 22:36:00+00:00,10283.666153789547
2025-06-24 05:32:00+00:00,10291.700353716631
2025-06-25 22:54:00+00:00,10284.735296499512
2025-06-27 13:25:00+00:00,10269.982842846886
2025-06-27 16:00:00+00:00,10259.906214253915
2025-06-29 22:52:00+00:00,10267.903014182577
2025-07-01 03:13:00+00:00,10272.398514111763
2025-07-01 20:30:00+00:00,10262.065778317214
2025-07-03 14:49:00+00:00,10243.721178248523
2025-07-07 10:27:00+00:00,10254.48137817823
2025-07-08 01:38:00+00:00,10246.058342408764
2025-07-09 02:17:00+00:00,10237.755842344384
2025-07-09 09:51:00+00:00,10230.43643156848
2025-07-09 14:03:00+00:00,10255.186231550902
2025-07-09 15:21:00+00:00,10228.565195763731
2025-07-10 03:01:00+00:00,10222.71130997505
2025-07-10 07:58:00+00:00,10222.349509904763
2025-07-15 03:17:00+00:00,10209.541981252087
2025-07-15 20:50:00+00:00,10212.195181181794
